ID,item_cnt_month
126807,0.060516715
126808,0.013315171
126809,0.026609361
126810,0.031283528
126811,0.014272451
126812,0.013774306
126813,0.014145583
126814,0.012943894
126815,0.017278314
126816,0.060516715
126817,0.017278314
126818,0.014643729
126819,0.028455406
126820,0.023585737
126821,0.013315171
126822,0.03590542
126823,0.026609361
126824,0.013459265
126825,0.026609361
126826,0.016819179
126827,0.095914006
126828,0.019612998
126829,0.012943894
126830,0.03081891
126831,0.017767638
126832,0.02281648
126833,0.025651693
126834,0.04337752
126835,0.03081891
126836,0.017153442
126837,0.017153442
126838,0.013315171
126839,0.033009738
126840,0.022755325
126841,0.017668813
126842,0.014257073
126843,0.019612998
126844,0.03933826
126845,0.013774306
126846,0.0215033
126847,0.022755325
126848,0.026609361
126849,0.011342198
126850,0.026609361
126851,0.014145583
126852,0.012943894
126853,0.012943894
126854,0.012943894
126855,0.019715548
126856,0.024442792
126857,0.018506646
126858,0.32297885
126859,0.014643729
126860,0.014289677
126861,0.012943894
126862,0.04457879
126863,0.025007308
126864,0.036595613
126865,0.019612998
126866,0.027439773
126867,0.021510541
126868,0.026609361
126869,0.026609361
126870,0.014289677
126871,0.014145583
126872,0.027439773
126873,0.026609361
126874,0.013459265
126875,0.013459265
126876,0.014145583
126877,0.013774306
126878,0.013774306
126879,0.014145583
126880,0.034629494
126881,0.013315171
126882,0.034629494
126883,0.0442003
126884,0.013774306
126885,0.03081891
126886,0.01752472
126887,0.01752472
126888,0.017793685
126889,0.027439773
126890,0.027439773
126891,0.012943894
126892,0.013774306
126893,0.01752472
126894,0.013315171
126895,0.012943894
126896,0.026609361
126897,0.013315171
126898,0.026609361
126899,0.11273891
126900,0.11273891
126901,0.02463445
126902,0.014257073
126903,0.015936375
126904,0.024492294
126905,0.01739636
126906,0.03081891
126907,0.013459265
126908,0.031061828
126909,0.04457879
126910,0.014257073
126911,0.017153442
126912,0.11273891
126913,0.026609361
126914,0.019628376
126915,0.014643729
126916,0.017668813
126917,0.03081891
126918,0.03081891
126919,0.03081891
126920,0.03081891
126921,0.021803826
126922,0.016819179
126923,0.017668813
126924,0.03081891
126925,0.03081891
126926,0.017767638
126927,0.015951753
126928,0.013315171
126929,0.03081891
126930,0.012943894
126931,0.012943894
126932,0.012506127
126933,0.016584784
126934,0.04836738
126935,0.01752472
126936,0.03081891
126937,0.015936375
126938,0.01752472
126939,0.03081891
126940,0.017153442
126941,0.03081891
126942,0.03081891
126943,0.03081891
126944,0.03081891
126945,0.03081891
126946,0.033009738
126947,0.03081891
126948,0.017668813
126949,0.03081891
126950,0.03081891
126951,0.017668813
126952,0.03081891
126953,0.03081891
126954,0.03081891
126955,0.03081891
126956,0.13152778
126957,0.07650402
126958,0.03081891
126959,0.07650402
126960,0.07650402
126961,0.054554313
126962,0.07650402
126963,0.026867598
126964,0.03218597
126965,0.060516715
126966,0.052488357
126967,0.012943894
126968,0.016584784
126969,0.03011337
126970,0.060516715
126971,0.026609361
126972,0.03081891
126973,0.038201302
126974,0.019859642
126975,0.017153442
126976,0.018135369
126977,0.019715548
126978,0.01739636
126979,0.019715548
126980,0.03081891
126981,0.11273891
126982,0.11273891
126983,0.04420793
126984,0.027748644
126985,0.011342198
126986,0.011342198
126987,0.014643729
126988,0.026609361
126989,0.060516715
126990,0.013315171
126991,0.030003875
126992,0.016709685
126993,0.029995143
126994,0.016918302
126995,0.014772445
126996,0.014772445
126997,0.014772445
126998,0.020081252
126999,0.01752472
127000,0.03081891
127001,0.03081891
127002,0.03081891
127003,0.03081891
127004,0.03081891
127005,0.014257073
127006,0.020133615
127007,0.061235756
127008,0.04463026
127009,0.07434487
127010,0.12470597
127011,0.044114888
127012,0.045943886
127013,0.019075662
127014,0.03011337
127015,0.012943894
127016,0.017748713
127017,0.021510541
127018,0.013774306
127019,0.04240334
127020,0.044011235
127021,0.013774306
127022,0.014272451
127023,0.041775703
127024,0.03756094
127025,0.03933826
127026,0.03590542
127027,0.051657945
127028,0.03933826
127029,0.03850785
127030,0.016584784
127031,0.018957615
127032,0.013774306
127033,0.016069412
127034,0.044011235
127035,0.026609361
127036,0.013774306
127037,0.013774306
127038,0.013774306
127039,0.014145583
127040,0.011342198
127041,0.028529704
127042,0.026609361
127043,0.016447902
127044,0.013459265
127045,0.016819179
127046,0.016963273
127047,0.121184915
127048,0.014257073
127049,0.017278314
127050,0.016069412
127051,0.017153442
127052,0.017668813
127053,0.041404217
127054,0.04457879
127055,0.038201302
127056,0.014257073
127057,0.014257073
127058,0.03590542
127059,0.1344791
127060,0.030521363
127061,0.017153442
127062,0.017153442
127063,0.017668813
127064,0.03081891
127065,0.01865074
127066,0.018135369
127067,0.017153442
127068,0.03081891
127069,0.0529975
127070,0.031800836
127071,0.013459265
127072,0.013459265
127073,0.013459265
127074,0.01739636
127075,0.016584784
127076,0.016584784
127077,0.026609361
127078,0.017649591
127079,0.041775703
127080,0.016584784
127081,0.013774306
127082,0.017649591
127083,0.045409203
127084,0.030943781
127085,0.013459265
127086,0.014289677
127087,0.013459265
127088,0.012943894
127089,0.026609361
127090,0.027439773
127091,0.027439773
127092,0.014289677
127093,0.014289677
127094,0.021271646
127095,0.017649591
127096,0.060516715
127097,0.060516715
127098,0.036735833
127099,0.014083177
127100,0.012943894
127101,0.021425337
127102,0.014083177
127103,0.026609361
127104,0.011198103
127105,0.013315171
127106,0.060516715
127107,0.04098165
127108,0.017748713
127109,0.013315171
127110,0.026609361
127111,0.030943781
127112,0.012943894
127113,0.013459265
127114,0.034489274
127115,0.014145583
127116,0.01739636
127117,0.060516715
127118,0.026609361
127119,0.016819179
127120,0.060516715
127121,0.013774306
127122,0.013315171
127123,0.051657945
127124,0.03011337
127125,0.03850785
127126,0.027624995
127127,0.016709685
127128,0.017668813
127129,0.01752472
127130,0.017668813
127131,0.017153442
127132,0.020775497
127133,0.01752472
127134,0.018135369
127135,0.012943894
127136,0.061235756
127137,0.18140852
127138,0.51827043
127139,0.04135999
127140,0.029625952
127141,0.04109925
127142,0.04058388
127143,0.075231045
127144,1.7399731
127145,0.029312462
127146,0.047234476
127147,0.04199189
127148,0.1564937
127149,0.09789416
127150,0.13039353
127151,0.13039353
127152,0.075231045
127153,0.25912696
127154,0.06293279
127155,0.10505122
127156,0.1672743
127157,0.51827043
127158,0.103064984
127159,0.2445561
127160,0.130894
127161,0.13695306
127162,0.14373031
127163,0.6545305
127164,0.044486165
127165,0.11139524
127166,0.2611022
127167,0.0883041
127168,0.07077086
127169,0.080979854
127170,0.06456596
127171,0.13745084
127172,0.058686763
127173,0.04524824
127174,0.05915335
127175,0.09980863
127176,0.06464392
127177,0.13039353
127178,0.17537344
127179,0.14448431
127180,0.052580774
127181,0.15312275
127182,0.06083265
127183,0.06083265
127184,0.04199189
127185,0.017153442
127186,0.10360271
127187,0.1300866
127188,0.05966869
127189,0.13847286
127190,0.059868902
127191,0.019715548
127192,0.020509183
127193,0.060738236
127194,0.024826854
127195,0.048095018
127196,0.044486165
127197,0.37595254
127198,0.06981143
127199,0.032379806
127200,0.04207027
127201,0.02468276
127202,0.05503583
127203,0.11662921
127204,0.04135999
127205,0.021202713
127206,0.03081891
127207,0.07556799
127208,0.13328174
127209,0.024824768
127210,0.048208207
127211,0.021202713
127212,0.04675463
127213,0.36021912
127214,0.062860936
127215,0.08002129
127216,0.01731664
127217,0.022882015
127218,0.04135999
127219,0.04135999
127220,0.06805226
127221,0.04173127
127222,0.109279156
127223,0.0630711
127224,0.03880179
127225,0.048814654
127226,0.14373031
127227,0.019859642
127228,0.21278298
127229,0.08220801
127230,0.05446613
127231,0.51827043
127232,0.04135999
127233,0.019715548
127234,0.15825105
127235,0.0806427
127236,0.15825105
127237,0.15825105
127238,0.05502543
127239,0.05502543
127240,0.060838044
127241,0.054554313
127242,0.017153442
127243,0.035341293
127244,0.07850921
127245,0.025990784
127246,0.04207027
127247,0.04207027
127248,0.03081891
127249,0.03399834
127250,0.04772374
127251,0.072536945
127252,0.03399834
127253,0.056522697
127254,0.019859642
127255,0.03081891
127256,0.08877945
127257,0.14006603
127258,0.06970844
127259,0.20103294
127260,0.059623867
127261,0.07093671
127262,0.07093671
127263,0.12816286
127264,0.03486854
127265,0.08247453
127266,0.017153442
127267,0.077269405
127268,0.01752472
127269,0.059588224
127270,0.13477662
127271,0.049874604
127272,0.03081891
127273,0.061793476
127274,0.13937569
127275,0.04173127
127276,0.07138237
127277,0.05915335
127278,0.04772374
127279,0.10571304
127280,0.16797945
127281,0.053553343
127282,0.06464392
127283,0.06464392
127284,0.13039353
127285,0.05915335
127286,0.044114888
127287,0.05915335
127288,0.032677323
127289,0.06248966
127290,0.07312414
127291,0.019715548
127292,0.13039353
127293,0.019859642
127294,0.05436054
127295,0.06264913
127296,0.057780325
127297,0.028404802
127298,0.04274568
127299,0.10926452
127300,0.017668813
127301,0.058383584
127302,0.51827043
127303,0.10505122
127304,0.03081891
127305,0.06653729
127306,0.0562284
127307,0.16834474
127308,0.050389946
127309,0.07338622
127310,0.046623826
127311,0.016338408
127312,0.028920174
127313,0.04135999
127314,0.14806604
127315,0.058383584
127316,0.058383584
127317,0.033009738
127318,0.04207027
127319,0.08414063
127320,0.057356387
127321,0.050939918
127322,0.060727954
127323,0.057780325
127324,0.060838044
127325,0.057216257
127326,0.05915335
127327,0.0883041
127328,0.041437358
127329,0.05502543
127330,0.04135999
127331,0.01752472
127332,0.053545505
127333,0.092751235
127334,0.07273269
127335,0.054664552
127336,0.06863937
127337,0.07672343
127338,0.03081891
127339,0.06549156
127340,0.05446613
127341,0.16633919
127342,0.15825105
127343,0.11662921
127344,0.032882303
127345,0.029625952
127346,0.06844154
127347,0.060738236
127348,0.03081891
127349,0.017668813
127350,0.03365925
127351,0.03365925
127352,0.060738236
127353,0.03081891
127354,0.060738236
127355,0.060738236
127356,0.060738236
127357,0.060738236
127358,0.01934427
127359,0.01934427
127360,0.04757768
127361,0.15825105
127362,0.03486854
127363,0.052900642
127364,0.045437515
127365,0.13297966
127366,0.02157399
127367,0.10430542
127368,0.155482
127369,0.05848497
127370,0.3446471
127371,0.017153442
127372,0.13196814
127373,0.04207027
127374,0.10430542
127375,0.10430542
127376,0.10430542
127377,0.060738236
127378,0.059000313
127379,0.39743435
127380,0.053257942
127381,0.018506646
127382,0.047706753
127383,0.07650402
127384,0.07650402
127385,0.07650402
127386,0.07650402
127387,0.043050885
127388,0.03880179
127389,0.017153442
127390,0.09439054
127391,0.04422745
127392,0.057166427
127393,0.03081891
127394,0.060899913
127395,0.062010944
127396,0.062108815
127397,0.036137074
127398,0.19773552
127399,0.072981656
127400,0.03081891
127401,0.06790286
127402,0.19989508
127403,0.08121091
127404,0.19563559
127405,0.01752472
127406,0.4291234
127407,0.053910762
127408,0.061793476
127409,0.05502543
127410,0.105427295
127411,0.04135999
127412,0.048579484
127413,0.04207027
127414,0.04207027
127415,0.017153442
127416,0.05799803
127417,0.06805226
127418,0.07006228
127419,0.024311483
127420,0.17626941
127421,0.0796344
127422,0.05502543
127423,0.14743063
127424,0.055342466
127425,0.04500377
127426,0.07046983
127427,0.08414063
127428,0.08703846
127429,0.061873645
127430,0.19989508
127431,0.10505122
127432,0.053105205
127433,0.048579484
127434,0.10325426
127435,0.04326102
127436,0.06036225
127437,0.06074655
127438,0.017153442
127439,0.061873645
127440,0.0664843
127441,0.03960195
127442,0.03081891
127443,0.041875362
127444,0.05502543
127445,0.01752472
127446,0.060738236
127447,0.059438795
127448,0.06742489
127449,0.03216937
127450,0.20970002
127451,0.05446613
127452,0.14827403
127453,0.22897425
127454,0.51827043
127455,0.03797695
127456,0.058502197
127457,0.05497393
127458,0.1234726
127459,0.10702106
127460,0.04463026
127461,0.060516715
127462,0.11954379
127463,0.02877608
127464,0.037667125
127465,0.057780325
127466,0.03081891
127467,0.03081891
127468,0.08657065
127469,0.17498541
127470,0.024311483
127471,0.03399834
127472,0.044486165
127473,0.07650402
127474,0.015339345
127475,0.05446613
127476,0.04207027
127477,0.053910762
127478,0.048579484
127479,0.12736145
127480,0.13446048
127481,0.044132054
127482,0.10426566
127483,0.04207027
127484,0.04207027
127485,0.05502543
127486,0.09609777
127487,0.06418422
127488,0.057356387
127489,0.29275092
127490,0.061235756
127491,0.0349164
127492,0.08111176
127493,0.10790554
127494,0.09895456
127495,0.17030168
127496,0.32127553
127497,0.061235756
127498,0.053744733
127499,0.10142395
127500,1.1909108
127501,0.40287083
127502,3.1384413
127503,0.9663696
127504,4.3900394
127505,1.2928956
127506,1.0371675
127507,0.15162903
127508,0.65667164
127509,2.5639746
127510,5.459136
127511,0.7050202
127512,0.14303702
127513,3.6802564
127514,9.779995
127515,4.0686746
127516,0.15110064
127517,0.31687674
127518,2.0978932
127519,0.5310614
127520,0.37666887
127521,0.28981137
127522,4.1733437
127523,1.2774111
127524,0.52350134
127525,1.5043577
127526,0.67364043
127527,1.6924068
127528,2.7770936
127529,12.796734
127530,2.5392148
127531,1.2384069
127532,2.367732
127533,3.4472313
127534,0.1398454
127535,0.13677123
127536,0.1481314
127537,1.3374705
127538,0.2721104
127539,0.24519965
127540,0.5017319
127541,2.1280026
127542,5.284831
127543,5.0392923
127544,2.7738137
127545,0.3629011
127546,1.4461207
127547,1.1846343
127548,1.8768632
127549,0.5279635
127550,0.72344005
127551,0.977054
127552,0.5307709
127553,0.6156638
127554,9.23467
127555,3.557696
127556,5.2569823
127557,3.3020976
127558,2.9173558
127559,5.203687
127560,6.4030457
127561,0.6245407
127562,0.23557192
127563,0.28128523
127564,3.539104
127565,0.40287083
127566,1.0409632
127567,0.1517396
127568,1.8089089
127569,0.15297022
127570,0.40287083
127571,2.5786123
127572,0.08645815
127573,0.5117395
127574,5.0859923
127575,4.3900394
127576,0.20174104
127577,3.539104
127578,1.4048586
127579,1.70212
127580,1.4116893
127581,5.0749946
127582,1.9407356
127583,0.6562685
127584,1.1365936
127585,0.740697
127586,1.5119911
127587,0.06207481
127588,3.276315
127589,0.6911529
127590,0.9635116
127591,0.4505376
127592,2.5091467
127593,0.34712425
127594,2.5091987
127595,0.044114888
127596,0.13163683
127597,1.0072317
127598,1.5411516
127599,3.3750737
127600,2.4248266
127601,2.5158374
127602,0.7804854
127603,3.1835604
127604,0.33703673
127605,0.40858752
127606,0.40858752
127607,2.291204
127608,0.12451935
127609,0.40287083
127610,0.5884475
127611,0.97582257
127612,0.92456645
127613,1.0248702
127614,0.17055771
127615,0.687321
127616,0.6716314
127617,0.30482018
127618,6.605223
127619,0.30616218
127620,0.19701037
127621,0.52844816
127622,0.4646921
127623,0.37621516
127624,0.6526873
127625,1.336912
127626,1.1185985
127627,0.13610578
127628,0.69935024
127629,0.2469936
127630,0.3849289
127631,0.07713407
127632,1.7873583
127633,5.2671957
127634,0.2191833
127635,1.0838668
127636,0.36895335
127637,0.7985668
127638,2.0473742
127639,0.69903034
127640,0.20695901
127641,0.22065729
127642,0.16541493
127643,1.380772
127644,0.3629011
127645,0.3629011
127646,0.3629011
127647,0.065862805
127648,0.40287083
127649,0.6137681
127650,0.12747905
127651,0.35869
127652,7.1281567
127653,0.24712592
127654,0.09975532
127655,0.15905526
127656,0.21839753
127657,0.21748117
127658,0.056674898
127659,0.26858288
127660,0.35869
127661,0.23408645
127662,0.40174142
127663,1.4983866
127664,0.4059239
127665,0.065482974
127666,0.3204019
127667,0.05226317
127668,0.40287083
127669,0.17106831
127670,0.2233352
127671,0.9156948
127672,0.04058388
127673,2.5598884
127674,3.3717873
127675,5.1185403
127676,1.3906941
127677,0.51827043
127678,0.07631084
127679,0.10115442
127680,2.2244916
127681,0.055503607
127682,0.07652366
127683,0.19828153
127684,0.21514326
127685,0.033009738
127686,0.16857368
127687,0.14588961
127688,0.40287083
127689,0.40287083
127690,0.940258
127691,0.9130613
127692,0.35362446
127693,0.6905981
127694,0.6386946
127695,0.24687597
127696,1.0487573
127697,5.256654
127698,3.2575305
127699,4.3900394
127700,0.060516715
127701,4.3900394
127702,0.49577492
127703,1.3398492
127704,0.64449686
127705,1.1654934
127706,0.8537124
127707,0.14120674
127708,0.65108824
127709,0.5889832
127710,0.38673463
127711,0.30406818
127712,0.065862805
127713,0.1425826
127714,0.17131016
127715,0.3539022
127716,0.8215265
127717,0.29558754
127718,3.3928118
127719,0.6341678
127720,0.9247003
127721,3.539104
127722,4.3900394
127723,1.2579334
127724,3.203787
127725,1.2564865
127726,1.3124242
127727,0.33772105
127728,0.37763712
127729,0.40858752
127730,5.0859923
127731,1.3852074
127732,0.14883944
127733,0.1344296
127734,0.221028
127735,0.12339136
127736,2.2644672
127737,1.475559
127738,0.5211341
127739,0.75894976
127740,0.20835933
127741,0.13553977
127742,0.19481519
127743,4.0959206
127744,0.40287083
127745,0.9215218
127746,1.3519554
127747,1.252251
127748,1.054584
127749,0.14120674
127750,1.0988178
127751,0.40871465
127752,0.519154
127753,2.2261019
127754,1.1534941
127755,9.818506
127756,0.40174142
127757,0.21800852
127758,1.2379141
127759,0.12554884
127760,0.07711077
127761,0.41772825
127762,0.16964257
127763,0.04708296
127764,0.14209393
127765,1.1625593
127766,0.06207481
127767,0.028017133
127768,0.07170224
127769,0.3073335
127770,1.8711205
127771,0.15461376
127772,0.10898805
127773,0.35869
127774,14.950372
127775,0.15095803
127776,0.072125345
127777,1.6241052
127778,0.30411455
127779,0.48172078
127780,0.29471084
127781,0.2990293
127782,0.31599814
127783,0.41050947
127784,0.8565587
127785,0.19603428
127786,0.29358137
127787,0.61352175
127788,0.22523883
127789,0.31224978
127790,0.14696002
127791,0.22678897
127792,0.74215424
127793,0.12991449
127794,0.39409006
127795,1.9362967
127796,1.1146598
127797,0.3809162
127798,0.03081891
127799,0.40858752
127800,0.061261564
127801,0.924302
127802,0.89145535
127803,0.91857874
127804,0.32613656
127805,0.060746193
127806,0.1806106
127807,0.321365
127808,0.12175086
127809,0.35869
127810,0.40174142
127811,0.4214382
127812,0.3386168
127813,0.23448399
127814,0.094594955
127815,1.7467451
127816,0.559222
127817,2.6082687
127818,0.1598123
127819,0.14656526
127820,1.1748548
127821,0.065482974
127822,0.6733845
127823,0.14913437
127824,0.55957
127825,0.44967726
127826,0.14913437
127827,0.35325924
127828,0.35325924
127829,0.21764371
127830,0.1964671
127831,0.10430542
127832,0.06207481
127833,0.5205039
127834,0.34119445
127835,0.2001257
127836,0.47129378
127837,0.35614592
127838,0.1506713
127839,0.32910782
127840,0.09187785
127841,0.07132441
127842,0.51827043
127843,0.30096674
127844,0.20174104
127845,0.06207481
127846,1.1057872
127847,0.88116276
127848,0.06327942
127849,0.28039515
127850,0.5434133
127851,1.2819324
127852,0.12475267
127853,0.57943803
127854,0.8968595
127855,0.71044886
127856,1.0686305
127857,0.91431254
127858,0.19484445
127859,0.83462054
127860,1.9233242
127861,3.9372494
127862,0.860721
127863,2.9624372
127864,0.5698737
127865,0.23952028
127866,0.51827043
127867,0.05183634
127868,0.29771453
127869,3.7222483
127870,0.3629011
127871,3.9225159
127872,2.0804582
127873,0.35325924
127874,0.93095064
127875,2.341107
127876,0.60475045
127877,0.28910792
127878,0.6494216
127879,0.7129575
127880,4.9422793
127881,0.28750736
127882,0.24712592
127883,0.30953607
127884,0.5020817
127885,0.30099064
127886,0.27110738
127887,0.69935024
127888,0.062091827
127889,0.065482974
127890,0.061338544
127891,0.93154037
127892,0.32555392
127893,0.77966
127894,0.19989508
127895,0.040947735
127896,1.7473272
127897,2.2113354
127898,0.16937438
127899,0.520173
127900,0.40858752
127901,0.15687251
127902,1.9558463
127903,2.7248986
127904,0.37360245
127905,0.29404414
127906,1.0616331
127907,0.0883041
127908,0.67928475
127909,4.3900394
127910,0.40287083
127911,3.5483472
127912,0.71274155
127913,1.3797264
127914,0.22526884
127915,7.9016237
127916,1.6485472
127917,4.3900394
127918,3.539104
127919,0.40287083
127920,0.24618313
127921,1.6791632
127922,0.7873558
127923,0.40746075
127924,0.19511548
127925,0.5876354
127926,4.3900394
127927,0.40858752
127928,2.017312
127929,0.23352423
127930,0.7478451
127931,0.9326616
127932,0.06207481
127933,0.36841863
127934,0.23729077
127935,2.4665813
127936,0.17106831
127937,1.6359358
127938,0.2861992
127939,0.12586433
127940,0.56469244
127941,0.5313272
127942,1.095745
127943,0.31757838
127944,0.40652552
127945,1.5274968
127946,0.9509396
127947,0.6028183
127948,0.5667944
127949,0.76831794
127950,0.36567864
127951,0.4178693
127952,0.32550701
127953,0.4963008
127954,0.7435997
127955,0.40046692
127956,0.22548616
127957,0.052198946
127958,2.2894354
127959,0.96718895
127960,19.425367
127961,0.41630268
127962,0.15095803
127963,0.2535934
127964,0.30764753
127965,0.35869
127966,0.40174142
127967,0.51827043
127968,0.35869
127969,0.19519517
127970,0.10994515
127971,0.13700542
127972,0.05892521
127973,0.06832999
127974,0.3215006
127975,0.30953607
127976,0.11754322
127977,0.24515337
127978,0.016709685
127979,0.3215006
127980,0.15825105
127981,0.15825105
127982,0.08063403
127983,0.13125175
127984,0.40280026
127985,0.34265006
127986,1.4661806
127987,0.9121882
127988,0.37583292
127989,2.668713
127990,0.5517645
127991,0.15825105
127992,0.93399817
127993,0.03081891
127994,0.0634453
127995,0.28275707
127996,0.16000879
127997,5.0859923
127998,9.818506
127999,2.2181606
128000,4.0959206
128001,1.114516
128002,1.3067185
128003,0.54751503
128004,2.118724
128005,3.6374846
128006,4.80725
128007,0.1116769
128008,1.1374905
128009,0.31903958
128010,0.24431404
128011,0.1205011
128012,0.05526349
128013,0.40287083
128014,0.14771694
128015,5.0859923
128016,0.16118997
128017,0.9223477
128018,1.3632748
128019,1.3669047
128020,1.0824542
128021,0.46811253
128022,1.2630556
128023,1.7583742
128024,0.15227488
128025,1.3068365
128026,0.2548722
128027,0.1116769
128028,0.049600452
128029,0.06207481
128030,0.8537124
128031,0.63818955
128032,0.5398324
128033,0.15866947
128034,0.03081891
128035,0.10027155
128036,4.3900394
128037,0.27653039
128038,0.52836233
128039,0.27241093
128040,0.7584212
128041,4.3900394
128042,0.5484796
128043,0.8347936
128044,0.21113843
128045,0.12273806
128046,0.21013436
128047,0.16756988
128048,0.19867444
128049,0.3779338
128050,0.060516715
128051,1.1757286
128052,1.0605702
128053,0.3239922
128054,0.16748452
128055,0.43862617
128056,0.16541493
128057,0.6121599
128058,0.045943886
128059,0.6603928
128060,0.12100777
128061,1.0725818
128062,0.1481649
128063,0.05093327
128064,0.018135369
128065,0.17515704
128066,0.14596504
128067,0.58200186
128068,0.78880626
128069,0.4599746
128070,0.9126656
128071,0.5888989
128072,0.5888989
128073,0.22602955
128074,0.01752472
128075,0.19989508
128076,0.33951926
128077,0.40287083
128078,4.3900394
128079,0.32158005
128080,0.01934427
128081,0.022966325
128082,0.01934427
128083,0.01934427
128084,0.63749444
128085,0.07170224
128086,0.032007366
128087,4.033801
128088,6.7195687
128089,3.163893
128090,2.437718
128091,0.82898736
128092,3.3611732
128093,0.23430005
128094,0.35773575
128095,0.18465173
128096,0.10600689
128097,0.07198003
128098,0.12098238
128099,0.11249748
128100,0.6143869
128101,0.4638049
128102,0.021605909
128103,0.04405442
128104,0.2536122
128105,0.08573347
128106,0.22337675
128107,0.69935024
128108,0.15779114
128109,1.3628994
128110,2.1205077
128111,2.2292194
128112,0.060516715
128113,0.060516715
128114,0.019715548
128115,2.619636
128116,1.7905836
128117,1.5286629
128118,1.4497874
128119,0.20839584
128120,1.095862
128121,4.0959206
128122,2.5158374
128123,0.26178008
128124,0.15290797
128125,0.25698674
128126,0.09909624
128127,0.28335258
128128,0.09948772
128129,0.23028168
128130,0.06654614
128131,0.018506646
128132,0.40841392
128133,0.32795984
128134,1.8753275
128135,0.36506557
128136,0.40287083
128137,0.40956843
128138,0.2555536
128139,0.1844185
128140,1.170219
128141,3.3003159
128142,0.22696126
128143,0.27812213
128144,0.1377742
128145,0.40287083
128146,0.70273376
128147,0.14046815
128148,0.043804556
128149,0.46902367
128150,0.2830431
128151,4.1657405
128152,3.6119916
128153,0.07727921
128154,1.1770735
128155,0.770043
128156,2.2476745
128157,0.1289401
128158,0.06590709
128159,0.23736441
128160,0.4004085
128161,0.33080667
128162,0.018506646
128163,1.134141
128164,0.20897996
128165,1.2250779
128166,0.1276631
128167,0.40287083
128168,0.6716314
128169,2.3724174
128170,0.21457353
128171,0.18236327
128172,0.3076955
128173,1.3215797
128174,0.047706753
128175,0.14351407
128176,1.0553262
128177,0.32052043
128178,0.29266483
128179,0.55885226
128180,0.07050794
128181,0.20896372
128182,0.25065094
128183,0.060516715
128184,0.6716314
128185,0.6716314
128186,1.0855448
128187,1.789492
128188,0.21236172
128189,0.10430542
128190,0.096731514
128191,0.3117475
128192,0.21801695
128193,0.15123782
128194,0.10653114
128195,0.53288156
128196,0.19989508
128197,0.29979467
128198,0.50913674
128199,3.253931
128200,3.6119916
128201,0.19989508
128202,3.0809157
128203,3.9287076
128204,0.017983854
128205,0.40287083
128206,0.065482974
128207,0.06970441
128208,0.08120409
128209,2.265954
128210,2.0007615
128211,0.6926681
128212,0.048948318
128213,1.5830787
128214,1.0588417
128215,0.22807956
128216,1.2104247
128217,0.14869249
128218,0.017668813
128219,0.90884125
128220,0.103107095
128221,0.29679108
128222,0.07711077
128223,1.0944273
128224,0.083096474
128225,0.45080277
128226,1.5185462
128227,2.6624374
128228,0.19989508
128229,1.9598806
128230,0.06207481
128231,0.068219185
128232,0.89416516
128233,0.51827043
128234,1.1748548
128235,0.071504414
128236,0.35869
128237,0.069600165
128238,0.19908956
128239,0.1116769
128240,0.08523208
128241,0.13755745
128242,0.21627021
128243,2.5789993
128244,1.3603127
128245,0.63918334
128246,0.6953908
128247,0.63918334
128248,1.0689104
128249,0.40858752
128250,0.12805933
128251,0.062446088
128252,0.15768811
128253,0.110348284
128254,4.182955
128255,0.934692
128256,0.06156805
128257,0.18620586
128258,0.056159556
128259,0.18628606
128260,1.1850493
128261,0.3580605
128262,0.40713048
128263,2.2244916
128264,0.086013526
128265,0.2922967
128266,0.19237953
128267,0.85070753
128268,0.32009357
128269,1.1517015
128270,0.35869
128271,0.04135999
128272,1.1523807
128273,1.2896057
128274,0.8968595
128275,2.7137606
128276,0.71035707
128277,1.6339389
128278,0.19450742
128279,0.6428732
128280,0.19989508
128281,2.6624374
128282,1.792356
128283,3.599737
128284,0.19989508
128285,5.914911
128286,3.4468963
128287,1.1297259
128288,2.2411556
128289,2.423075
128290,0.19989508
128291,0.19989508
128292,0.19989508
128293,8.187027
128294,0.19989508
128295,0.8968595
128296,1.135597
128297,5.914911
128298,0.19989508
128299,10.459109
128300,0.2936042
128301,0.105312705
128302,0.90884125
128303,0.51827043
128304,0.18935227
128305,0.14473724
128306,0.22157449
128307,0.15229312
128308,0.6137782
128309,0.069301486
128310,1.1808844
128311,0.5555774
128312,0.49552095
128313,0.44512862
128314,0.06207481
128315,0.2416465
128316,0.2450527
128317,0.037667125
128318,0.51827043
128319,0.1536057
128320,0.7845814
128321,0.2248232
128322,0.4667482
128323,0.40287083
128324,0.06156805
128325,0.055503607
128326,0.15461749
128327,0.40287083
128328,0.15197822
128329,0.2006369
128330,1.0010014
128331,0.06177327
128332,0.10326174
128333,0.48029503
128334,0.30953607
128335,0.22257358
128336,0.47281125
128337,0.16806605
128338,0.45831695
128339,0.115146816
128340,0.065482974
128341,0.21766052
128342,0.10009062
128343,0.20970002
128344,0.5373944
128345,0.29358137
128346,0.06347954
128347,0.29358137
128348,0.12881747
128349,0.20381829
128350,0.089774966
128351,0.3629011
128352,1.545781
128353,0.20970002
128354,0.20540145
128355,0.84867567
128356,0.9316043
128357,1.804478
128358,0.40287083
128359,0.10855132
128360,0.1473374
128361,0.2556612
128362,1.3568531
128363,0.30953607
128364,0.34423018
128365,0.7659787
128366,0.21637833
128367,0.30538744
128368,0.79755586
128369,0.08715317
