ID,item_cnt_month
126518,0.062981635
126519,0.056803405
126520,0.23036611
126521,0.059787035
126522,0.12892193
126523,0.26207417
126524,0.119360656
126525,0.14176625
126526,0.0
126527,0.0
126528,0.1450403
126529,0.45978132
126530,0.12658215
126531,0.07632622
126532,0.10823554
126533,0.03163275
126534,0.099292964
126535,0.07756549
126536,0.035398126
126537,0.17630923
126538,0.035398126
126539,0.1413748
126540,0.09741017
126541,0.0
126542,0.07425371
126543,0.021247119
126544,0.07425371
126545,0.0
126546,0.07425371
126547,0.0
126548,0.20363665
126549,0.021247119
126550,0.0
126551,0.20363665
126552,0.0
126553,0.096640795
126554,0.096640795
126555,0.27925903
126556,0.08395177
126557,0.036278725
126558,0.0
126559,0.0
126560,0.039358437
126561,0.018555522
126562,0.0
126563,0.2696619
126564,0.0
126565,0.0
126566,0.0
126567,0.018555522
126568,0.0
126569,0.094677955
126570,0.036284953
126571,0.013088554
126572,0.28342956
126573,0.15030727
126574,0.13735801
126575,0.530763
126576,0.047593027
126577,0.0
126578,0.16446
126579,0.07858652
126580,0.11302692
126581,0.021247119
126582,0.014012575
126583,0.021247119
126584,0.11869037
126585,0.0
126586,0.19052568
126587,0.07118231
126588,0.36105147
126589,0.10975692
126590,0.31348142
126591,0.064128816
126592,0.1318008
126593,0.0
126594,0.14787477
126595,0.22361067
126596,0.10766667
126597,0.08512744
126598,0.073045254
126599,0.03762591
126600,0.0057863295
126601,0.073045254
126602,0.073045254
126603,0.073045254
126604,0.13367221
126605,0.2046682
126606,0.2046682
126607,0.056082636
126608,0.6753565
126609,0.081727
126610,0.6753565
126611,0.9501399
126612,0.9501399
126613,0.9501399
126614,0.05801627
126615,0.0
126616,0.23548388
126617,0.053322583
126618,0.0
126619,0.096640795
126620,0.021247119
126621,0.022199929
126622,0.14176625
126623,0.08102772
126624,0.13750803
126625,0.028388292
126626,0.011352122
126627,0.1454502
126628,0.10813105
126629,0.10813105
126630,0.11154768
126631,0.63521993
126632,0.0
126633,0.102780014
126634,0.11246717
126635,0.22976583
126636,0.29769197
126637,0.102780014
126638,0.102780014
126639,0.10090244
126640,0.124260336
126641,0.03406906
126642,0.093916744
126643,0.06770229
126644,0.0
126645,0.0
126646,0.14899379
126647,0.045514017
126648,0.1318008
126649,0.13710213
126650,0.019120872
126651,0.08237651
126652,0.2849887
126653,0.13292056
126654,0.26495498
126655,0.0
126656,0.10766667
126657,0.18208575
126658,0.0
126659,0.1873965
126660,0.21953687
126661,0.026720256
126662,0.1334809
126663,0.03240621
126664,0.050656527
126665,0.0
126666,0.78974736
126667,0.1873965
126668,0.0
126669,0.0902805
126670,0.04551509
126671,0.12272763
126672,0.0
126673,0.2969298
126674,0.17047891
126675,0.1436443
126676,0.03693086
126677,0.09587285
126678,0.035701126
126679,0.5590851
126680,0.07781589
126681,0.0
126682,0.013088554
126683,0.105834424
126684,0.025230497
126685,0.09619138
126686,0.19458023
126687,0.038198292
126688,0.034392506
126689,0.0
126690,0.41826075
126691,0.1770759
126692,0.28266189
126693,0.0057005584
126694,0.0
126695,0.0
126696,0.0
126697,0.007603228
126698,0.0
126699,0.0
126700,0.0
126701,0.0
126702,0.0
126703,0.0
126704,0.0
126705,0.0
126706,0.0
126707,0.0
126708,0.0
126709,0.0
126710,0.0
126711,0.0
126712,0.0
126713,0.0
126714,0.0
126715,0.0
126716,0.0
126717,0.0
126718,0.0
126719,0.0
126720,0.0121231675
126721,0.0
126722,0.0
126723,0.0
126724,0.0
126725,0.0
126726,0.0
126727,0.0
126728,0.02047512
126729,0.02047512
126730,0.02047512
126731,0.0
126732,0.0
126733,0.0
126734,0.0
126735,0.0
126736,0.0
126737,0.0
126738,0.0
126739,0.0
126740,0.0
126741,0.0
126742,0.0
126743,0.09241545
126744,0.0
126745,0.0
126746,0.0
126747,0.0
126748,0.0
126749,0.0
126750,0.0
126751,0.0
126752,0.0
126753,0.0
126754,0.0
126755,0.0
126756,0.0
126757,0.0
126758,0.0
126759,0.022865623
126760,0.022865623
126761,0.0
126762,0.0
126763,0.09464246
126764,0.0
126765,0.0
126766,0.0
126767,0.0
126768,0.0
126769,0.024400175
126770,0.036767155
126771,0.0
126772,0.0
126773,0.014502972
126774,0.02131486
126775,0.0
126776,0.0
126777,0.0
126778,0.0
126779,0.07840511
126780,0.07840511
126781,0.05957818
126782,0.0
126783,0.0
126784,0.0
126785,0.0
126786,0.08343017
126787,0.08343017
126788,0.06948072
126789,0.14366615
126790,0.035612553
126791,0.035612553
126792,0.0
126793,0.009298325
126794,0.0
126795,0.0
126796,0.0
126797,0.0
126798,0.0
126799,0.0
126800,0.0
126801,0.0
126802,0.0
126803,0.0
126804,0.0
126805,0.0
126806,0.0
126807,0.0
126808,0.0
126809,0.0
126810,0.0
126811,0.0
126812,0.0
126813,0.0
126814,0.0
126815,0.0
126816,0.0
126817,0.0
126818,0.0
126819,0.0
126820,0.0
126821,0.0
126822,0.0
126823,0.0
126824,0.0
126825,0.0
126826,0.05957818
126827,0.1526367
126828,0.0
126829,0.0
126830,0.0113554
126831,0.0
126832,0.0
126833,0.014406174
126834,0.0
126835,0.0
126836,0.0
126837,0.0
126838,0.0
126839,0.0
126840,0.0
126841,0.0
126842,0.0
126843,0.0
126844,0.0
126845,0.0
126846,0.0
126847,0.0
126848,0.0
126849,0.0
126850,0.0
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.00498721
126856,0.013632894
126857,0.0
126858,0.2634287
126859,0.0
126860,0.0
126861,0.0
126862,0.0
126863,0.0
126864,0.037290186
126865,0.0
126866,0.0
126867,0.0
126868,0.0
126869,0.0
126870,0.0
126871,0.0
126872,0.0
126873,0.0
126874,0.0
126875,0.0
126876,0.0
126877,0.0
126878,0.0
126879,0.0
126880,0.0
126881,0.0
126882,0.0
126883,0.00822255
126884,0.0
126885,0.0
126886,0.0
126887,0.0
126888,0.0
126889,0.0
126890,0.0
126891,0.0
126892,0.0
126893,0.0
126894,0.0
126895,0.0
126896,0.0
126897,0.0
126898,0.0
126899,0.0
126900,0.0
126901,0.0
126902,0.0
126903,0.0
126904,0.0
126905,0.0
126906,0.0
126907,0.0
126908,0.0
126909,0.0
126910,0.0
126911,0.0
126912,0.047404975
126913,0.0
126914,0.0
126915,0.0
126916,0.0
126917,0.0
126918,0.0
126919,0.0
126920,0.0
126921,0.0
126922,0.05360782
126923,0.0
126924,0.0
126925,0.0
126926,0.06579247
126927,0.06579247
126928,0.06579247
126929,0.0
126930,0.06579247
126931,0.06579247
126932,0.06579247
126933,0.06579247
126934,0.0
126935,0.0
126936,0.0
126937,0.065387994
126938,0.0
126939,0.0
126940,0.0
126941,0.0
126942,0.0
126943,0.0
126944,0.0
126945,0.0
126946,0.0
126947,0.0
126948,0.0
126949,0.0
126950,0.0
126951,0.0
126952,0.0
126953,0.0
126954,0.0
126955,0.0
126956,0.08497602
126957,0.0
126958,0.0
126959,0.0
126960,0.0
126961,0.010000974
126962,0.0
126963,0.027205229
126964,0.0
126965,0.0
126966,0.0
126967,0.064522475
126968,0.064522475
126969,0.0
126970,0.0
126971,0.0
126972,0.0
126973,0.0
126974,0.0
126975,0.0
126976,0.0
126977,0.0
126978,0.064522475
126979,0.0
126980,0.0
126981,0.0
126982,0.0
126983,0.009352148
126984,0.002541989
126985,0.0
126986,0.06464568
126987,0.0
126988,0.0
126989,0.0
126990,0.06464568
126991,0.0
126992,0.0
126993,0.0655112
126994,0.065387994
126995,0.065387994
126996,0.065387994
126997,0.065387994
126998,0.0
126999,0.0
127000,0.0
127001,0.0
127002,0.0
127003,0.0
127004,0.0
127005,0.065387994
127006,0.0655112
127007,0.11510244
127008,0.0014088452
127009,0.25144488
127010,0.27925903
127011,0.0
127012,0.0
127013,0.04265541
127014,0.13578409
127015,0.04265541
127016,0.0
127017,0.0
127018,0.0
127019,0.020272076
127020,0.0
127021,0.0
127022,0.0
127023,0.25025278
127024,0.0
127025,0.0
127026,0.0
127027,0.0
127028,0.0
127029,0.0
127030,0.04265541
127031,0.053667605
127032,0.0
127033,0.09278616
127034,0.0
127035,0.0
127036,0.0
127037,0.0
127038,0.0
127039,0.0
127040,0.0
127041,0.10989356
127042,0.03189057
127043,0.017305076
127044,0.03189057
127045,0.017305076
127046,0.017305076
127047,0.0
127048,0.0
127049,0.053667605
127050,0.0
127051,0.0
127052,0.0
127053,0.0
127054,0.0077263713
127055,0.012509048
127056,0.0
127057,0.0
127058,0.0
127059,0.0
127060,0.00054720044
127061,0.0
127062,0.0
127063,0.0
127064,0.0
127065,0.0
127066,0.0
127067,0.0
127068,0.049804002
127069,0.0042929947
127070,0.0
127071,0.10832855
127072,0.10832855
127073,0.0
127074,0.10832855
127075,0.108451754
127076,0.108451754
127077,0.064522475
127078,0.0026017427
127079,0.0
127080,0.0
127081,0.10832855
127082,0.00044253469
127083,0.0
127084,0.00044253469
127085,0.0
127086,0.0
127087,0.0
127088,0.0
127089,0.108451754
127090,0.10832855
127091,0.10832855
127092,0.0
127093,0.0
127094,0.008512229
127095,0.0026017427
127096,0.0
127097,0.0
127098,0.008241355
127099,0.002541989
127100,0.0
127101,0.0
127102,0.008512229
127103,0.0
127104,0.10832855
127105,0.10832855
127106,0.070884675
127107,0.04265541
127108,0.04265541
127109,0.0
127110,0.010619551
127111,0.0
127112,0.0
127113,0.0
127114,0.0
127115,0.010619551
127116,0.10832855
127117,0.0
127118,0.0
127119,0.0
127120,0.070884675
127121,0.010619551
127122,0.0
127123,0.0
127124,0.0
127125,0.0
127126,0.0
127127,0.0
127128,0.0
127129,0.0
127130,0.0
127131,0.0
127132,0.0
127133,0.0
127134,0.0
127135,0.010619551
127136,0.15412152
127137,0.1052202
127138,0.118042976
127139,0.0
127140,0.0
127141,0.052355558
127142,0.03684604
127143,0.09711185
127144,0.9564439
127145,0.0
127146,0.0056549013
127147,0.012160987
127148,0.14176625
127149,0.20334885
127150,0.14176625
127151,0.14176625
127152,0.059787035
127153,0.12658215
127154,0.14176625
127155,0.14176625
127156,0.45978132
127157,0.111221045
127158,0.17675352
127159,0.44033045
127160,0.3696602
127161,0.21547371
127162,0.14177501
127163,2.607337
127164,0.0
127165,0.63611054
127166,0.0
127167,0.0
127168,0.12654474
127169,0.042868853
127170,0.23210743
127171,0.22440383
127172,0.15224212
127173,0.018888384
127174,0.15504637
127175,0.11869037
127176,0.2053498
127177,0.13750803
127178,0.45543206
127179,0.21213657
127180,0.011632413
127181,0.11152485
127182,0.14675379
127183,0.14675379
127184,0.029424995
127185,0.0
127186,0.03762591
127187,0.12071422
127188,0.11339384
127189,0.1334809
127190,0.095935285
127191,0.041816145
127192,0.0045318007
127193,0.083767354
127194,0.03535065
127195,0.005020261
127196,0.0
127197,0.24677077
127198,0.22677547
127199,0.018555522
127200,0.03594336
127201,0.03693086
127202,0.10290259
127203,0.10097447
127204,0.0
127205,0.0
127206,0.031916827
127207,0.07557708
127208,0.16923076
127209,0.008250505
127210,0.0
127211,0.0055835843
127212,0.0
127213,0.21094933
127214,0.12043476
127215,0.10781023
127216,0.0
127217,0.003734827
127218,0.0
127219,0.0
127220,0.026402473
127221,0.0
127222,0.21286175
127223,0.10163003
127224,0.009259969
127225,0.056133598
127226,0.12272763
127227,0.021806866
127228,0.23775405
127229,0.010413647
127230,0.0
127231,0.19137725
127232,0.0
127233,0.039536774
127234,0.1363633
127235,0.61501914
127236,0.1363633
127237,0.1363633
127238,0.0320493
127239,0.0
127240,0.10813105
127241,0.04669261
127242,0.0
127243,0.13753012
127244,0.12501004
127245,0.030956
127246,0.02311635
127247,0.02311635
127248,0.0
127249,0.0
127250,0.0004542172
127251,0.18737969
127252,0.0
127253,0.046961427
127254,0.05319071
127255,0.04404366
127256,0.1770759
127257,0.17036739
127258,0.17036739
127259,0.161237
127260,0.063115925
127261,0.28471485
127262,0.21953687
127263,0.16485476
127264,0.0
127265,0.16711906
127266,0.030927092
127267,0.2783557
127268,0.0
127269,0.112190664
127270,0.0644401
127271,0.0074661076
127272,0.006873846
127273,0.09725189
127274,0.19040537
127275,0.0
127276,0.020580411
127277,0.14176625
127278,0.0
127279,0.119360656
127280,0.10813105
127281,0.027843654
127282,0.119360656
127283,0.119360656
127284,0.14176625
127285,0.12658215
127286,0.0
127287,0.12658215
127288,0.0
127289,0.08674204
127290,0.39519027
127291,0.043694228
127292,0.14495632
127293,0.0
127294,0.0644401
127295,0.0
127296,0.0
127297,0.030880153
127298,0.0
127299,0.12808445
127300,0.0
127301,0.0
127302,0.1959643
127303,0.08554044
127304,0.0
127305,0.06221986
127306,0.0
127307,0.17279512
127308,0.026720256
127309,0.13191694
127310,0.03379765
127311,0.011800885
127312,0.05282986
127313,0.0
127314,0.13813215
127315,0.0010511875
127316,0.0
127317,0.005036682
127318,0.034428865
127319,0.14913788
127320,0.14913788
127321,0.012430012
127322,0.11288896
127323,0.018801004
127324,0.12022868
127325,0.102032095
127326,0.11869037
127327,0.0
127328,0.0
127329,0.0
127330,0.0
127331,0.0
127332,0.052660823
127333,0.0
127334,0.030956
127335,0.09998557
127336,0.0860765
127337,0.05508271
127338,0.0
127339,0.0
127340,0.0
127341,0.13067982
127342,0.07425371
127343,0.10097447
127344,0.106313825
127345,0.031916827
127346,0.072732836
127347,0.039358437
127348,0.0
127349,0.0
127350,0.0
127351,0.0
127352,0.047498494
127353,0.0
127354,0.039358437
127355,0.039358437
127356,0.039358437
127357,0.039358437
127358,0.0
127359,0.0
127360,0.17840394
127361,0.07425371
127362,0.0
127363,0.021247119
127364,0.012160987
127365,0.06869832
127366,0.009393215
127367,0.0
127368,0.5510365
127369,0.124874234
127370,0.26244932
127371,0.0
127372,0.10988474
127373,0.03377673
127374,0.16801995
127375,0.16801995
127376,0.16801995
127377,0.12967747
127378,0.1426275
127379,0.4281678
127380,0.17250222
127381,0.0
127382,0.0
127383,0.0
127384,0.0
127385,0.0
127386,0.0
127387,0.072447896
127388,0.1740151
127389,0.0013658404
127390,0.3954479
127391,0.0
127392,0.19627464
127393,0.012082964
127394,0.007935226
127395,0.13513485
127396,0.017546952
127397,0.0
127398,0.02211383
127399,0.14899588
127400,0.0056549013
127401,0.084491014
127402,0.17869765
127403,0.17036739
127404,0.21213657
127405,0.0
127406,0.21250203
127407,0.13196325
127408,0.097895026
127409,0.027287811
127410,0.32477158
127411,0.0
127412,0.007614255
127413,0.052542448
127414,0.052542448
127415,0.0
127416,0.022319943
127417,0.03530234
127418,0.10072735
127419,0.030880153
127420,0.21953687
127421,0.10514802
127422,0.009794474
127423,0.21384835
127424,0.13425949
127425,0.0
127426,0.17023048
127427,0.17023048
127428,0.12989315
127429,0.0011983216
127430,0.19723815
127431,0.08219066
127432,0.060697794
127433,0.01784861
127434,0.12631539
127435,0.0
127436,0.12083763
127437,0.03775993
127438,0.0
127439,0.017160773
127440,0.1322743
127441,0.11449593
127442,0.013088554
127443,0.0
127444,0.0
127445,0.013088554
127446,0.055858195
127447,0.111267716
127448,0.13825792
127449,0.043840528
127450,0.0
127451,0.0
127452,0.43090788
127453,0.3891613
127454,0.16750255
127455,0.053257585
127456,0.0
127457,0.022728503
127458,0.36445755
127459,0.30309075
127460,0.0039206743
127461,0.0
127462,0.27925903
127463,0.025230497
127464,0.026358843
127465,0.002942741
127466,0.0
127467,0.009289265
127468,0.12984696
127469,0.24084672
127470,0.034428865
127471,0.0
127472,0.0
127473,0.003504634
127474,0.0
127475,0.0
127476,0.030956
127477,0.104050785
127478,0.0006414354
127479,0.0
127480,0.1330472
127481,0.20363665
127482,0.8497691
127483,0.03396213
127484,0.033744067
127485,0.0
127486,0.046148896
127487,0.0
127488,0.11983374
127489,0.18208575
127490,0.13653475
127491,0.0
127492,0.09005195
127493,0.6753565
127494,0.9501399
127495,0.12939829
127496,0.48026383
127497,0.11348945
127498,0.013332963
127499,0.121709585
127500,0.5891954
127501,0.8282895
127502,0.98527163
127503,0.90775025
127504,2.2257142
127505,0.48221418
127506,1.3599749
127507,0.19222474
127508,0.29020482
127509,1.3599749
127510,0.64585817
127511,2.4759507
127512,0.20021343
127513,0.7926802
127514,0.94543725
127515,0.9166217
127516,0.69741106
127517,0.2390514
127518,1.5119646
127519,0.60708773
127520,0.2264745
127521,1.0292851
127522,4.720684
127523,0.5421599
127524,0.9157857
127525,1.7318432
127526,0.68524873
127527,0.55171144
127528,1.0227306
127529,1.4298011
127530,0.82115686
127531,1.1200078
127532,1.2881458
127533,1.2881458
127534,0.89512736
127535,0.9956058
127536,0.9956058
127537,1.2881458
127538,0.776104
127539,0.776104
127540,1.3928393
127541,4.720684
127542,4.720684
127543,4.720684
127544,1.3928393
127545,0.90473497
127546,0.50409645
127547,0.67293096
127548,0.92726296
127549,0.50409645
127550,0.92726296
127551,1.3928393
127552,0.24801129
127553,0.6853286
127554,0.9992043
127555,4.0132914
127556,0.7462832
127557,0.7121941
127558,2.6568325
127559,2.5904665
127560,1.9171741
127561,0.69571704
127562,0.67777824
127563,0.9923408
127564,5.2697453
127565,0.9167374
127566,0.6804476
127567,0.6984397
127568,0.8267422
127569,0.65527683
127570,0.9167374
127571,1.5918347
127572,0.4662329
127573,0.6152669
127574,7.340233
127575,7.4464836
127576,0.18485013
127577,5.2697453
127578,0.6838156
127579,1.3887823
127580,0.9450003
127581,1.3657053
127582,1.6331682
127583,0.705456
127584,0.8314247
127585,0.8314247
127586,0.8314247
127587,0.16790059
127588,0.6702621
127589,0.73423916
127590,0.59109384
127591,0.8773756
127592,1.499506
127593,0.7047474
127594,0.58668095
127595,0.044846743
127596,0.25354442
127597,0.8314247
127598,0.5459611
127599,0.6781427
127600,1.1331908
127601,4.698369
127602,0.70024395
127603,1.6923257
127604,0.6984397
127605,0.5216294
127606,0.5216294
127607,0.82149434
127608,0.16145396
127609,0.31987092
127610,0.75453407
127611,2.0113108
127612,1.8643553
127613,1.2668461
127614,0.6284408
127615,0.52355087
127616,1.215318
127617,0.1953316
127618,0.40628144
127619,0.44176
127620,0.40628144
127621,0.40628144
127622,0.40628144
127623,0.40628144
127624,0.53276813
127625,0.6022671
127626,1.5855721
127627,0.117245555
127628,0.99617606
127629,0.12518471
127630,0.87573767
127631,0.21560037
127632,2.2588382
127633,4.7194633
127634,0.40628144
127635,1.0646999
127636,0.98788905
127637,1.5390009
127638,0.6332889
127639,1.2906258
127640,0.15029848
127641,0.15431061
127642,0.15575567
127643,0.84592974
127644,0.470222
127645,0.470222
127646,0.470222
127647,0.14047864
127648,0.20023462
127649,0.42655525
127650,0.1338684
127651,0.80867577
127652,4.7074175
127653,0.154679
127654,0.11245006
127655,0.18705201
127656,0.17459819
127657,0.15753955
127658,0.0839313
127659,0.286217
127660,0.6500584
127661,0.154679
127662,1.0046594
127663,0.17256814
127664,0.2408531
127665,0.15193856
127666,0.2408531
127667,0.049544454
127668,0.18815011
127669,0.15193856
127670,0.154679
127671,0.17421728
127672,0.114610255
127673,1.0803953
127674,0.8814627
127675,1.1113964
127676,0.84831876
127677,0.2067075
127678,0.11820269
127679,0.117245555
127680,1.2038555
127681,0.117245555
127682,0.12518471
127683,0.112012565
127684,0.12518471
127685,0.029373676
127686,0.1727227
127687,0.1775437
127688,0.19059256
127689,0.19059256
127690,1.5103304
127691,0.8505399
127692,0.5983454
127693,0.49004677
127694,0.683365
127695,0.51442856
127696,1.9493302
127697,0.93223697
127698,0.7197709
127699,2.3634715
127700,0.0
127701,2.3634715
127702,0.35014224
127703,0.66846687
127704,0.31234246
127705,0.6954288
127706,0.13286054
127707,0.5417036
127708,0.617628
127709,0.83012843
127710,0.83012843
127711,0.22797704
127712,0.19042382
127713,0.2000961
127714,0.256985
127715,0.77728164
127716,0.7748815
127717,0.8031582
127718,0.8031582
127719,0.65332055
127720,0.66305906
127721,4.7275076
127722,2.426702
127723,0.6487939
127724,0.61786085
127725,0.6496335
127726,0.54224813
127727,0.44464004
127728,0.8186766
127729,0.48487023
127730,5.74004
127731,0.9578134
127732,0.5559797
127733,0.7109718
127734,0.56335914
127735,0.3137979
127736,0.56329167
127737,0.56329167
127738,1.0451424
127739,0.926322
127740,0.14726803
127741,0.12388888
127742,0.8724288
127743,4.3536787
127744,0.28037316
127745,0.21317223
127746,0.7114899
127747,0.4707589
127748,0.71463823
127749,0.42524835
127750,1.025795
127751,0.7717781
127752,0.9434267
127753,0.70568
127754,0.59958255
127755,2.1844506
127756,0.57572407
127757,0.15296203
127758,0.4236182
127759,0.1427004
127760,0.11621025
127761,0.1427004
127762,0.1339333
127763,0.019618243
127764,0.1314708
127765,1.5912764
127766,0.1572954
127767,0.057195008
127768,0.0850918
127769,0.11372858
127770,0.34576678
127771,0.18853426
127772,0.12427232
127773,0.24836886
127774,13.976428
127775,0.067486644
127776,0.3830602
127777,0.5518646
127778,0.24706265
127779,0.35846835
127780,0.4669363
127781,0.42176467
127782,0.26392186
127783,0.12458202
127784,0.29141238
127785,0.4408084
127786,0.24026579
127787,0.3830602
127788,0.2962321
127789,0.3695528
127790,0.042922527
127791,0.33602452
127792,0.2748944
127793,0.26409176
127794,0.920848
127795,0.5518646
127796,0.3830602
127797,0.33602452
127798,0.021228373
127799,0.4960785
127800,0.1218645
127801,0.47488043
127802,0.36416093
127803,0.28396225
127804,0.19838217
127805,0.1218645
127806,0.1218645
127807,0.11232594
127808,0.14857161
127809,0.2793553
127810,0.57572407
127811,0.23324728
127812,0.12286967
127813,0.30554175
127814,0.13755435
127815,1.493037
127816,0.6760842
127817,1.2372955
127818,0.13968179
127819,0.1420809
127820,0.9326632
127821,0.14857161
127822,0.25387537
127823,0.14857161
127824,0.25387537
127825,0.33638662
127826,0.137342
127827,0.2947318
127828,0.2947318
127829,0.26765758
127830,0.49802667
127831,0.132855
127832,0.15910408
127833,0.15910408
127834,0.5304063
127835,0.13492882
127836,0.27970436
127837,0.27970436
127838,0.27970436
127839,0.55340374
127840,0.14297041
127841,0.12696731
127842,0.28891295
127843,0.2569649
127844,0.3399412
127845,0.23456076
127846,0.6451563
127847,0.6451563
127848,0.14895672
127849,0.19919401
127850,0.69487786
127851,0.45098707
127852,0.16387317
127853,0.43665585
127854,0.19168991
127855,0.3524471
127856,0.6223315
127857,1.2066317
127858,0.15193856
127859,0.6223315
127860,0.5002483
127861,0.94753003
127862,0.97996664
127863,0.4208646
127864,0.40295082
127865,0.26410592
127866,0.34509298
127867,0.027908891
127868,0.44458365
127869,0.54898435
127870,0.7961705
127871,1.6793506
127872,1.6793506
127873,0.37166137
127874,0.4386808
127875,0.47298214
127876,0.47298214
127877,0.4756729
127878,0.32896358
127879,0.4665869
127880,2.4196568
127881,0.16654888
127882,0.12755272
127883,0.55335516
127884,0.15743163
127885,0.12201378
127886,0.19919401
127887,0.9674136
127888,0.14928263
127889,0.15577334
127890,0.159619
127891,0.86991614
127892,0.5511401
127893,0.9176012
127894,0.22520858
127895,0.14308766
127896,1.625855
127897,1.6581527
127898,0.31956887
127899,0.44225317
127900,0.45246714
127901,0.30112606
127902,0.8309891
127903,0.78286934
127904,0.33117563
127905,0.44267866
127906,0.7351684
127907,0.051360458
127908,0.17166999
127909,3.6220334
127910,0.4275295
127911,1.3850468
127912,0.63115406
127913,0.5271669
127914,0.36674556
127915,1.625855
127916,1.3270307
127917,3.6220334
127918,3.8731294
127919,0.22132897
127920,0.18407473
127921,1.1553907
127922,0.7635609
127923,0.4171539
127924,0.51047415
127925,0.6170159
127926,4.224791
127927,0.47388184
127928,0.9430251
127929,0.87311774
127930,0.6170159
127931,0.4171539
127932,0.16574568
127933,0.9430251
127934,0.7034354
127935,0.9430251
127936,0.16574568
127937,0.47839448
127938,0.16852164
127939,0.18407473
127940,0.5551782
127941,0.58393806
127942,1.1041888
127943,0.52695584
127944,0.47839448
127945,0.28236872
127946,0.28236872
127947,0.28236872
127948,0.3587861
127949,0.28236872
127950,0.28236872
127951,0.28236872
127952,0.6196272
127953,0.5829144
127954,0.45015815
127955,0.36120862
127956,0.42327076
127957,0.054964602
127958,1.1439829
127959,1.194212
127960,15.111553
127961,0.34849745
127962,0.20274353
127963,0.22590306
127964,0.21467346
127965,0.3424704
127966,0.6355632
127967,0.5690808
127968,0.2921741
127969,0.14064303
127970,0.100143075
127971,0.35924256
127972,0.120051265
127973,0.124412596
127974,0.58838004
127975,0.58838004
127976,0.15514651
127977,0.24584395
127978,0.0
127979,0.52535045
127980,0.20402342
127981,0.20402342
127982,0.42908463
127983,0.29337865
127984,0.29337865
127985,0.29337865
127986,0.29337865
127987,0.42908463
127988,0.375266
127989,0.42908463
127990,0.19582054
127991,0.14191383
127992,0.2531705
127993,0.0
127994,0.10459578
127995,0.28383067
127996,0.15978932
127997,5.3411894
127998,2.90342
127999,0.93207765
128000,3.6607416
128001,0.5531106
128002,0.6410466
128003,0.21143314
128004,1.1871977
128005,1.2480876
128006,1.2480876
128007,0.18333244
128008,1.3973684
128009,0.89257646
128010,0.14283946
128011,0.14411429
128012,0.13527972
128013,0.5510912
128014,0.5872466
128015,5.3411894
128016,0.29421407
128017,0.7569287
128018,1.2494265
128019,0.49407047
128020,0.63483214
128021,0.6318929
128022,1.2170906
128023,1.3862333
128024,1.1453218
128025,1.2263575
128026,0.21784216
128027,0.15193856
128028,0.03426814
128029,0.14560482
128030,0.11037585
128031,0.4858036
128032,0.17971104
128033,0.17971104
128034,0.0
128035,0.17971104
128036,3.6220334
128037,0.16415796
128038,0.48292595
128039,0.18333244
128040,0.5184959
128041,3.6220334
128042,0.60450757
128043,0.5924855
128044,0.28236872
128045,0.11408129
128046,0.51864946
128047,0.6577754
128048,0.87311774
128049,0.32102972
128050,0.0
128051,0.8299431
128052,0.6577754
128053,0.32102972
128054,0.32102972
128055,0.6532731
128056,0.18407473
128057,0.8555179
128058,0.013318896
128059,0.47839448
128060,0.2792336
128061,0.823562
128062,0.17295378
128063,0.028092742
128064,0.0
128065,0.19798335
128066,0.18407473
128067,0.73294526
128068,0.44148713
128069,0.32102972
128070,2.3393035
128071,0.5514443
128072,0.59292734
128073,0.21784216
128074,0.012848407
128075,0.14966452
128076,0.21784216
128077,0.5510912
128078,4.996931
128079,0.7135233
128080,0.030617744
128081,0.030617744
128082,0.0
128083,0.0
128084,0.29421407
128085,0.054610997
128086,0.04058382
128087,1.9714737
128088,1.9714737
128089,1.9714737
128090,1.5715866
128091,1.0807198
128092,1.0807198
128093,0.3816492
128094,0.18889964
128095,0.18225998
128096,0.16181067
128097,0.33689302
128098,0.17271715
128099,0.19620925
128100,0.5018015
128101,0.71903706
128102,0.030935347
128103,0.17271715
128104,0.11981487
128105,0.18333244
128106,0.18333244
128107,1.171664
128108,0.47481164
128109,0.68965054
128110,1.1439829
128111,0.7555898
128112,0.0
128113,0.0
128114,0.040058315
128115,0.79711443
128116,2.90342
128117,0.7695215
128118,0.942671
128119,0.45599383
128120,0.6410466
128121,3.6607416
128122,2.90342
128123,0.710567
128124,0.19734311
128125,0.7744163
128126,0.051451147
128127,0.16145396
128128,0.170986
128129,0.35152888
128130,0.170986
128131,0.0036469102
128132,1.155358
128133,0.75351065
128134,1.3942978
128135,0.5538401
128136,0.57311535
128137,0.6754243
128138,0.1989516
128139,0.5538401
128140,0.65527683
128141,1.5241244
128142,0.59109384
128143,0.4458974
128144,0.18577534
128145,0.4292439
128146,0.39631006
128147,0.23897672
128148,0.0098852515
128149,0.8773756
128150,0.20021343
128151,0.7088454
128152,1.1385614
128153,0.20021343
128154,0.9162089
128155,0.8773756
128156,1.3942978
128157,1.3942978
128158,0.22577277
128159,0.612725
128160,0.34110296
128161,0.24851444
128162,0.0
128163,0.9890558
128164,0.58668095
128165,0.60258526
128166,0.16574568
128167,0.17245841
128168,1.2980068
128169,0.95709085
128170,0.42406252
128171,0.6762215
128172,0.40401915
128173,0.6762215
128174,0.31576797
128175,0.9846101
128176,1.641971
