ID,item_cnt_month
110770,0.12001529
110771,0.12622795
110772,0.16732481
110773,0.085525095
110774,0.15761876
110775,0.08028266
110776,0.11171374
110777,0.06704894
110778,0.46634257
110779,0.019891739
110780,0.058661252
110781,0.06201008
110782,0.11328286
110783,0.077833265
110784,0.0771932
110785,0.08566734
110786,0.08340946
110787,0.12131694
110788,0.08202276
110789,0.8693478
110790,0.08028266
110791,0.06201008
110792,0.17304319
110793,0.11948261
110794,0.057340264
110795,0.28844088
110796,0.027235687
110797,0.059535652
110798,0.21158305
110799,0.16055188
110800,0.074413925
110801,0.80747473
110802,0.06226173
110803,0.19141275
110804,0.07610908
110805,0.0615426
110806,0.05278063
110807,0.1315375
110808,0.069319874
110809,0.19621652
110810,0.063274294
110811,0.06742394
110812,0.07563102
110813,0.16732481
110814,0.12155715
110815,0.077540725
110816,0.057340264
110817,0.08953956
110818,0.07297251
110819,0.18145701
110820,0.107664436
110821,0.6882594
110822,0.107664436
110823,0.11641759
110824,0.09184334
110825,0.06742394
110826,0.019891739
110827,0.11328286
110828,0.049925238
110829,0.19219548
110830,0.2606238
110831,0.0378761
110832,0.07205859
110833,0.10447621
110834,0.06021273
110835,0.06334585
110836,0.030069828
110837,0.06201008
110838,0.026949614
110839,0.056120783
110840,0.1485484
110841,0.09924802
110842,0.05278063
110843,0.081171244
110844,0.08028266
110845,0.07297251
110846,0.07297251
110847,0.024766505
110848,0.060249776
110849,0.2019456
110850,0.030069828
110851,0.024766505
110852,0.025850624
110853,0.20658162
110854,0.058667004
110855,0.029043227
110856,0.024689555
110857,0.074413925
110858,0.07297251
110859,0.06201008
110860,0.03227207
110861,0.07297251
110862,0.36593366
110863,0.0406619
110864,0.058377445
110865,0.023752928
110866,0.083058715
110867,0.21550131
110868,0.08138138
110869,0.14475197
110870,0.32878882
110871,0.031153947
110872,0.019891739
110873,0.026116252
110874,0.12423077
110875,0.33628413
110876,0.033619463
110877,0.022689968
110878,0.033619463
110879,0.07761809
110880,0.074413925
110881,0.08138138
110882,0.020003378
110883,0.07297251
110884,0.030069828
110885,0.07297251
110886,0.07297251
110887,0.049823135
110888,0.062601596
110889,0.07610908
110890,0.023808092
110891,0.023752928
110892,0.02160585
110893,0.042870283
110894,0.05732435
110895,0.02595517
110896,0.030069828
110897,0.096007615
110898,0.16391927
110899,0.08658031
110900,0.4204627
110901,1.3230672
110902,0.08695674
110903,0.18145701
110904,0.20779407
110905,0.15998471
110906,0.11328286
110907,0.07610908
110908,0.07297251
110909,0.03227207
110910,0.08348158
110911,0.09597373
110912,0.06201008
110913,0.16850108
110914,0.06201008
110915,0.17729297
110916,0.16866294
110917,0.10165593
110918,0.22163281
110919,0.08340946
110920,0.033619463
110921,0.7065666
110922,0.091281325
110923,0.07205859
110924,0.07297251
110925,0.06201008
110926,0.032252938
110927,0.436814
110928,0.033619463
110929,0.07297251
110930,0.08028266
110931,0.08484316
110932,0.060249776
110933,0.169415
110934,0.031153947
110935,0.1275799
110936,0.09597373
110937,0.1152882
110938,0.20658162
110939,0.07297251
110940,0.074413925
110941,0.09945965
110942,0.1275799
110943,0.019891739
110944,0.07297251
110945,0.15765923
110946,0.07297251
110947,0.114571184
110948,0.132705
110949,0.15765923
110950,0.09325594
110951,0.12011373
110952,0.08658031
110953,0.057238907
110954,0.019891739
110955,0.06966856
110956,0.06535354
110957,0.07205859
110958,0.1384731
110959,0.14666578
110960,0.14222878
110961,0.07820207
110962,0.07426083
110963,0.032252938
110964,0.12899393
110965,0.032252938
110966,0.12001529
110967,0.14965853
110968,0.169415
110969,0.10053781
110970,0.058377445
110971,0.16850108
110972,0.6456306
110973,0.07011229
110974,0.16850108
110975,0.07205859
110976,0.17304319
110977,0.07610908
110978,0.08371842
110979,0.102360845
110980,0.062601596
110981,0.019891739
110982,0.019891739
110983,0.032252938
110984,0.019891739
110985,0.030069828
110986,0.019891739
110987,0.045072526
110988,0.021056801
110989,0.024766505
110990,0.02577871
110991,0.09597373
110992,0.021056801
110993,0.019891739
110994,0.030069828
110995,0.058377445
110996,0.077540725
110997,0.13334543
110998,0.082834184
110999,0.019891739
111000,0.030069828
111001,0.042362064
111002,0.024660587
111003,0.6456306
111004,0.021056801
111005,0.030069828
111006,0.025931567
111007,1.3172171
111008,0.08118665
111009,4.702027
111010,0.019891739
111011,0.024766505
111012,0.032252938
111013,0.14411902
111014,0.025931567
111015,0.031358987
111016,0.059068143
111017,0.09184334
111018,0.06547654
111019,0.08105481
111020,0.12300503
111021,0.22882468
111022,1.3767351
111023,0.13189977
111024,0.09597373
111025,0.41782057
111026,0.019891739
111027,0.06742394
111028,0.077540725
111029,0.15686512
111030,0.019891739
111031,0.047619253
111032,0.10493645
111033,0.05688861
111034,0.08340946
111035,0.06742394
111036,0.040810466
111037,0.11328286
111038,0.019891739
111039,0.049227476
111040,0.019891739
111041,0.07297251
111042,0.14784732
111043,0.18145701
111044,0.085525095
111045,0.10431406
111046,0.033619463
111047,0.16732481
111048,0.10220143
111049,0.07205859
111050,0.030069828
111051,0.8220124
111052,0.09184334
111053,0.18959928
111054,0.0667246
111055,0.031153947
111056,0.18283334
111057,0.085525095
111058,0.120238155
111059,0.022093982
111060,0.024660587
111061,0.06201008
111062,0.09325594
111063,0.2758539
111064,0.12001529
111065,0.07205859
111066,0.06617227
111067,0.087684005
111068,0.5127612
111069,3.347235
111070,0.030069828
111071,0.16399863
111072,0.038363606
111073,0.06201008
111074,0.24228346
111075,0.12643448
111076,0.052129984
111077,0.092927456
111078,2.6612487
111079,0.10634217
111080,0.18145701
111081,0.1439459
111082,0.14536437
111083,0.13420883
111084,0.107210994
111085,0.23463884
111086,0.12121451
111087,0.056452543
111088,0.30359918
111089,0.07205859
111090,0.16399863
111091,0.045072526
111092,0.074413925
111093,5.9451895
111094,0.17675444
111095,0.093544185
111096,0.026949614
111097,0.08658031
111098,0.062601596
111099,0.102360845
111100,0.102360845
111101,0.6456306
111102,0.019891739
111103,0.1598346
111104,0.09184334
111105,0.13486177
111106,0.052129984
111107,0.17940703
111108,0.23349851
111109,0.18145701
111110,0.063274294
111111,0.2579878
111112,0.05005327
111113,0.045072526
111114,0.045072526
111115,0.14618742
111116,0.1439459
111117,0.122531444
111118,0.19325632
111119,0.08984968
111120,0.05725932
111121,0.07297251
111122,0.1384731
111123,0.033619463
111124,0.033619463
111125,0.033619463
111126,0.15433925
111127,0.21649408
111128,0.07205859
111129,0.09382528
111130,0.1459395
111131,0.12762135
111132,0.07950705
111133,0.09184334
111134,0.29413205
111135,0.101839155
111136,0.077540725
111137,0.19731069
111138,0.12521458
111139,0.10607493
111140,0.10843426
111141,0.0824849
111142,0.09344825
111143,0.030069828
111144,0.8693478
111145,0.07205859
111146,0.09184334
111147,0.07297251
111148,0.12001529
111149,0.09597373
111150,0.019891739
111151,0.09597373
111152,0.08109656
111153,0.052129984
111154,0.07950705
111155,0.11641759
111156,0.057340264
111157,0.057340264
111158,0.12225261
111159,0.09453237
111160,0.08093864
111161,0.18145701
111162,0.030069828
111163,0.09597373
111164,0.18828577
111165,0.20658162
111166,0.07610908
111167,0.068405956
111168,0.07205859
111169,0.030069828
111170,0.2142359
111171,0.030069828
111172,0.063274294
111173,0.19859752
111174,0.041439414
111175,0.030069828
111176,0.080233514
111177,0.11496967
111178,0.077540725
111179,0.3097624
111180,0.14174366
111181,0.055078745
111182,0.1000357
111183,0.22331735
111184,0.08878255
111185,0.12919813
111186,0.063274294
111187,0.032252938
111188,0.062601596
111189,0.0886102
111190,0.078624845
111191,0.15433925
111192,0.24365556
111193,0.08028266
111194,0.06201008
111195,0.6456306
111196,0.030069828
111197,0.03227207
111198,0.08658031
111199,0.022093982
111200,0.20658162
111201,0.14638412
111202,0.019891739
111203,0.024766505
111204,0.08658031
111205,0.1276291
111206,0.056120783
111207,0.042870283
111208,0.06201008
111209,0.07205859
111210,0.07205859
111211,0.0824849
111212,0.056175202
111213,0.16121832
111214,0.074413925
111215,0.169415
111216,0.022770911
111217,0.030069828
111218,0.07426083
111219,0.033541262
111220,0.022093982
111221,0.022093982
111222,0.021056801
111223,0.027272582
111224,0.09597373
111225,0.019891739
111226,0.030069828
111227,0.059335858
111228,0.14076966
111229,0.028193206
111230,0.019891739
111231,0.05832228
111232,0.169415
111233,0.030069828
111234,0.06966856
111235,0.099611074
111236,0.032252938
111237,0.14174366
111238,0.08484316
111239,0.020003378
111240,0.107210994
111241,0.030069828
111242,0.16399863
111243,0.045072526
111244,0.16399863
111245,0.049823135
111246,0.16399863
111247,0.08261496
111248,0.08658031
111249,0.12011373
111250,0.08658031
111251,0.08658031
111252,0.045072526
111253,0.049823135
111254,0.043954402
111255,0.042870283
111256,0.060249776
111257,0.07297251
111258,0.030069828
111259,0.023752928
111260,0.09532732
111261,0.023808092
111262,0.026709616
111263,0.029505372
111264,0.032713324
111265,0.03227207
111266,0.030069828
111267,0.058442473
111268,0.030069828
111269,0.08340946
111270,0.032252938
111271,0.16850108
111272,0.1202195
111273,0.07205859
111274,0.07205859
111275,0.124754936
111276,0.07297251
111277,0.09555894
111278,0.08028266
111279,0.07661617
111280,0.1384731
111281,0.03227207
111282,0.07205859
111283,0.057238907
111284,0.08658031
111285,0.07205859
111286,0.06950396
111287,0.038386494
111288,0.08469778
111289,0.033619463
111290,0.4914476
111291,0.03618425
111292,0.063274294
111293,0.09184334
111294,0.169415
111295,0.07563102
111296,0.033151984
111297,0.19744107
111298,0.041439414
111299,0.20295122
111300,0.027235687
111301,0.03227207
111302,0.041439414
111303,0.084380746
111304,0.08340946
111305,0.074413925
111306,0.14784732
111307,0.08373308
111308,0.08727157
111309,0.12121451
111310,0.081171244
111311,0.08306047
111312,0.20280552
111313,0.075281054
111314,0.19990927
111315,0.14693922
111316,0.1074152
111317,0.07297251
111318,0.02160585
111319,0.031153947
111320,0.05094126
111321,0.033619463
111322,0.019891739
111323,0.11171374
111324,0.021056801
111325,0.019891739
111326,0.023259044
111327,0.021087497
111328,0.14745173
111329,0.15433925
111330,0.043954402
111331,0.11634901
111332,0.023259044
111333,0.033619463
111334,0.020150721
111335,0.22562122
111336,0.030949742
111337,0.033619463
111338,0.033619463
111339,0.09380537
111340,0.056175202
111341,0.07011229
111342,0.022093982
111343,0.04913935
111344,0.16928965
111345,0.019891739
111346,0.024660587
111347,0.024973154
111348,0.063274294
111349,0.019891739
111350,0.16850108
111351,0.074413925
111352,0.15893361
111353,0.019891739
111354,0.11948261
111355,0.049823135
111356,0.17191532
111357,0.1152882
111358,0.07205859
111359,0.03618425
111360,0.063274294
111361,0.07205859
111362,0.021056801
111363,0.12001529
111364,0.052129984
111365,0.052129984
111366,0.08984968
111367,0.14828473
111368,0.102360845
111369,0.08028266
111370,0.09380537
111371,0.13380334
111372,0.019891739
111373,0.09184334
111374,0.41782057
111375,0.15510893
111376,0.032252938
111377,0.063274294
111378,0.07011229
111379,0.09183639
111380,0.06704104
111381,0.07205859
111382,0.16850108
111383,0.074413925
111384,0.07297251
111385,0.074413925
111386,0.06127897
111387,0.07297251
111388,0.07205859
111389,0.059542507
111390,0.063684255
111391,0.13774705
111392,0.07042009
111393,0.15765923
111394,0.026520342
111395,0.025599718
111396,0.02158624
111397,0.08670038
111398,0.019383997
111399,0.024481595
111400,0.018330544
111401,0.019383997
111402,0.02810067
111403,0.018218935
111404,0.022987723
111405,0.018477857
111406,0.028397024
111407,0.028397024
111408,0.018218935
111409,0.025402218
111410,0.024481595
111411,0.1089676
111412,0.076848745
111413,0.10114816
111414,0.020975858
111415,0.019891739
111416,0.020421177
111417,0.028397024
111418,0.0387201
111419,0.018218935
111420,0.15367404
111421,0.018218935
111422,0.019383997
111423,0.018218935
111424,0.034045666
111425,0.028397024
111426,0.025599718
111427,0.023845792
111428,0.03696391
111429,0.03696391
111430,0.03696391
111431,0.028397024
111432,0.018218935
111433,0.028397024
111434,0.028397024
111435,0.028397024
111436,0.028397024
111437,0.028397024
111438,0.028397024
111439,0.018477857
111440,0.018218935
111441,0.018218935
111442,0.028397024
111443,0.44194606
111444,0.03227207
111445,0.018218935
111446,0.019891739
111447,0.018218935
111448,0.019891739
111449,0.028835267
111450,0.019303054
111451,0.018477857
111452,0.028397024
111453,0.059068143
111454,0.018218935
111455,0.028397024
111456,0.02568993
111457,0.029218793
111458,0.022987723
111459,0.0338071
111460,0.018218935
111461,0.018218935
111462,0.028397024
111463,0.059068143
111464,0.020468116
111465,0.031597972
111466,0.024481595
111467,0.018218935
111468,0.022987723
111469,0.023259044
111470,0.020421177
111471,0.024660587
111472,0.020150721
111473,0.030069828
111474,0.020421177
111475,0.02158624
111476,0.028397024
111477,0.019891739
111478,0.020975858
111479,0.028397024
111480,0.028397024
111481,0.020421177
111482,0.023259044
111483,0.020421177
111484,0.030599266
111485,0.03227207
111486,0.059068143
111487,0.059068143
111488,0.049124092
111489,0.022093982
111490,0.022205621
111491,0.03227207
111492,0.020003378
111493,0.020003378
111494,0.02995339
111495,0.03696391
111496,0.030599266
111497,0.0450584
111498,0.030599266
111499,0.028397024
111500,0.022093982
111501,0.023259044
111502,0.018218935
111503,0.08516544
111504,0.018218935
111505,0.018218935
111506,0.018218935
111507,0.08516544
111508,0.028397024
111509,0.028397024
111510,0.02810067
111511,0.018477857
111512,0.018218935
111513,0.018218935
111514,0.028397024
111515,0.02158624
111516,0.08516544
111517,0.020421177
111518,0.020421177
111519,0.024105847
111520,0.020421177
111521,0.028397024
111522,0.030599266
111523,0.028397024
111524,0.028397024
111525,0.028397024
111526,0.030599266
111527,0.019891739
111528,0.061072677
111529,0.028397024
111530,0.030069828
111531,0.018218935
111532,0.024481595
111533,0.03227207
111534,0.030599266
111535,0.030069828
111536,0.019891739
111537,0.019891739
111538,0.028397024
111539,0.031153947
111540,0.024963915
111541,0.030069828
111542,0.018218935
111543,0.028835267
111544,0.020421177
111545,0.018218935
111546,0.028397024
111547,0.0338071
111548,0.028397024
111549,0.018218935
111550,0.028397024
111551,0.018218935
111552,0.028397024
111553,0.028397024
111554,0.028397024
111555,0.022093982
111556,0.022093982
111557,0.020150721
111558,0.11716846
111559,0.018218935
111560,0.018218935
111561,0.028397024
111562,0.030599266
111563,0.034412146
111564,0.062601596
111565,0.025402218
111566,0.018218935
111567,0.019383997
111568,0.028397024
111569,0.028397024
111570,0.018218935
111571,0.018218935
111572,0.018218935
111573,0.028397024
111574,0.028397024
111575,0.028397024
111576,0.018218935
111577,0.025402218
111578,0.018218935
111579,0.018218935
111580,0.042021096
111581,0.028397024
111582,0.042021096
111583,0.020421177
111584,0.024481595
111585,0.030069828
111586,0.019891739
111587,0.030069828
111588,0.020421177
111589,0.018218935
111590,0.018218935
111591,0.028397024
111592,0.018218935
111593,0.030069828
111594,0.028397024
111595,0.028397024
111596,0.028397024
111597,0.028397024
111598,0.028397024
111599,0.10986689
111600,0.10986689
111601,0.019383997
111602,0.019383997
111603,0.025402218
111604,0.018218935
111605,0.018218935
111606,0.019891739
111607,0.028397024
111608,0.018218935
111609,0.031698436
111610,0.018477857
111611,0.030069828
111612,0.10986689
111613,0.028397024
111614,0.028835267
111615,0.019303054
111616,0.030069828
111617,0.030069828
111618,0.030069828
111619,0.030069828
111620,0.030069828
111621,0.042021096
111622,0.030599266
111623,0.019891739
111624,0.019891739
111625,0.030069828
111626,0.018218935
111627,0.018218935
111628,0.028397024
111629,0.019891739
111630,0.028397024
111631,0.028397024
111632,0.019383997
111633,0.018218935
111634,0.04369393
111635,0.030069828
111636,0.030069828
111637,0.024481595
111638,0.030069828
111639,0.030069828
111640,0.020003378
111641,0.030069828
111642,0.030069828
111643,0.030069828
111644,0.030069828
111645,0.030069828
111646,0.031153947
111647,0.030069828
111648,0.030069828
111649,0.030069828
111650,0.019891739
111651,0.030069828
111652,0.030069828
111653,0.030069828
111654,0.030069828
111655,0.030069828
111656,0.09249535
111657,0.030857563
111658,0.030069828
111659,0.030857563
111660,0.030857563
111661,0.03227207
111662,0.030857563
111663,0.029218793
111664,0.042021096
111665,0.025223494
111666,0.020421177
111667,0.028397024
111668,0.018218935
111669,0.029481143
111670,0.025223494
111671,0.028397024
111672,0.030069828
111673,0.011367023
111674,0.031153947
111675,0.030069828
111676,0.019891739
111677,0.031153947
111678,0.018218935
111679,0.03227207
111680,0.030069828
111681,0.038363606
111682,0.038363606
111683,0.020421177
111684,0.024105847
111685,0.0338071
111686,0.018477857
111687,0.018218935
111688,0.028397024
111689,0.025223494
111690,0.028397024
111691,0.019891739
111692,0.019891739
111693,0.042021096
111694,0.024481595
111695,0.018218935
111696,0.028397024
111697,0.028397024
111698,0.019891739
111699,0.019891739
111700,0.030069828
111701,0.030069828
111702,0.030069828
111703,0.030069828
111704,0.030069828
111705,0.018330544
111706,0.023845792
111707,0.077540725
111708,0.032252938
111709,0.06742394
111710,0.08658031
111711,0.07297251
111712,0.03227207
111713,0.018330544
111714,0.030599266
111715,0.028397024
111716,0.022987723
111717,0.032461733
111718,0.042021096
111719,0.042259663
111720,0.018477857
111721,0.018477857
111722,0.018218935
111723,0.073222846
111724,0.042021096
111725,0.020421177
111726,0.030599266
111727,0.030599266
111728,0.020421177
111729,0.030599266
111730,0.018218935
111731,0.042021096
111732,0.018330544
111733,0.018218935
111734,0.023824453
111735,0.028397024
111736,0.018218935
111737,0.018218935
111738,0.018218935
111739,0.018330544
111740,0.018218935
111741,0.0206801
111742,0.028397024
111743,0.029481143
111744,0.028397024
111745,0.029481143
111746,0.029481143
111747,0.07677826
111748,0.018218935
111749,0.034412146
111750,0.018218935
111751,0.019891739
111752,0.019891739
111753,0.03227207
111754,0.030599266
111755,0.059068143
111756,0.019383997
111757,0.018477857
111758,0.030599266
111759,0.07677826
111760,0.03227207
111761,0.020003378
111762,0.020003378
111763,0.019891739
111764,0.030069828
111765,0.019891739
111766,0.019891739
111767,0.019891739
111768,0.030069828
111769,0.022093982
111770,0.019891739
111771,0.028397024
111772,0.028397024
111773,0.028397024
111774,0.019383997
111775,0.018218935
111776,0.018218935
111777,0.028397024
111778,0.032716095
111779,0.03200358
111780,0.018218935
111781,0.018218935
111782,0.020421177
111783,0.020421177
111784,0.02158624
111785,0.028397024
111786,0.018218935
111787,0.028397024
111788,0.028397024
111789,0.028397024
111790,0.018218935
111791,0.018218935
111792,0.018218935
111793,0.018218935
111794,0.025599718
111795,0.024105847
111796,0.116897374
111797,0.116897374
111798,0.020532787
111799,0.042021096
111800,0.028397024
111801,0.019383997
111802,0.042021096
111803,0.028397024
111804,0.018218935
111805,0.028397024
111806,0.116897374
111807,0.042021096
111808,0.024481595
111809,0.028397024
111810,0.028397024
111811,0.019303054
111812,0.028397024
111813,0.028397024
111814,0.023845792
111815,0.018218935
111816,0.022987723
111817,0.116897374
111818,0.028397024
111819,0.030599266
111820,0.116897374
111821,0.018218935
111822,0.028397024
111823,0.030599266
111824,0.030599266
111825,0.030599266
111826,0.030599266
111827,0.019891739
111828,0.019891739
111829,0.019891739
111830,0.019891739
111831,0.019891739
111832,0.019891739
111833,0.030069828
111834,0.019891739
111835,0.028397024
111836,0.07610908
111837,0.06940463
111838,0.66967046
111839,0.07205859
111840,0.03618425
111841,0.019891739
111842,0.019891739
111843,0.0824849
111844,0.16814679
111845,0.023259044
111846,0.055036664
111847,0.042870283
111848,0.019891739
111849,0.07882905
111850,0.020003378
111851,0.019891739
111852,0.02577871
111853,0.058834255
111854,0.019891739
111855,0.019891739
111856,0.023259044
111857,0.66967046
111858,0.14495853
111859,0.2180494
111860,0.18703786
111861,0.08168891
111862,0.122261494
111863,1.3767351
111864,0.07297251
111865,0.10220143
111866,0.18828577
111867,0.09184334
111868,0.11328286
111869,0.1202195
111870,0.085525095
111871,0.10607493
111872,0.019891739
111873,0.075498044
111874,0.019891739
111875,0.074413925
111876,0.08340946
111877,0.027075082
111878,0.081171244
111879,0.14450788
111880,0.043954402
111881,0.08028266
111882,0.020003378
111883,0.019891739
111884,0.074413925
111885,0.030069828
111886,0.042547524
111887,0.075498044
111888,0.019891739
111889,0.019891739
111890,0.02160585
111891,0.03227207
111892,0.08359748
111893,0.060894042
111894,0.07297251
111895,0.07297251
111896,0.07297251
111897,0.056434184
111898,0.08093864
111899,0.033831447
111900,0.169415
111901,0.032252938
111902,0.057340264
111903,0.1276291
111904,0.07205859
111905,0.022689968
111906,0.030069828
111907,0.083058715
111908,0.057238907
111909,0.05732435
111910,0.07297251
111911,0.022689968
111912,0.07205859
111913,0.34482217
111914,0.06201008
111915,0.05022347
111916,0.056175202
111917,0.032337606
111918,0.07205859
111919,0.07205859
111920,0.033619463
111921,0.07205859
111922,0.11716846
111923,0.074413925
111924,0.03227207
111925,0.045072526
111926,0.09597373
111927,0.03227207
111928,0.091858745
111929,0.11655918
111930,0.09184334
111931,0.6456306
111932,0.07205859
111933,0.03227207
111934,0.16399863
111935,0.091463506
111936,0.16399863
111937,0.16399863
111938,0.07205859
111939,0.07205859
111940,0.07610908
111941,0.03227207
111942,0.030069828
111943,0.056175202
111944,0.11185518
111945,0.032252938
111946,0.07297251
111947,0.169415
111948,0.030069828
111949,0.09184334
111950,0.07297251
111951,0.101839155
111952,0.09184334
111953,0.10165593
111954,0.07314271
111955,0.030069828
111956,0.1853568
111957,0.12552485
111958,0.10241392
111959,0.065264225
111960,0.037204027
111961,0.043518215
111962,0.068405956
111963,0.022093982
111964,0.074413925
111965,0.07360786
111966,0.030069828
111967,0.07042009
111968,0.030069828
111969,0.059525102
111970,0.024660587
111971,0.042870283
111972,0.16850108
111973,0.08658031
111974,0.05094126
111975,0.07205859
111976,0.045072526
111977,0.020003378
111978,0.07297251
111979,0.09597373
111980,0.04720527
111981,0.061414838
111982,0.08437902
111983,0.04720527
111984,0.019891739
111985,0.019891739
111986,0.07297251
111987,0.019891739
111988,0.02160585
111989,0.06201008
111990,0.038386494
111991,0.03227207
111992,0.019891739
111993,0.031153947
111994,0.019891739
111995,0.038386494
111996,0.032252938
111997,0.07297251
111998,0.02160585
111999,0.08340946
112000,0.030069828
112001,0.036424756
112002,0.6456306
112003,0.020003378
112004,0.07205859
112005,0.0505158
112006,0.02866733
112007,0.14076966
112008,0.042870283
112009,0.055589706
112010,0.019891739
112011,0.022689968
112012,0.032252938
112013,0.07205859
112014,0.1106751
112015,0.02866733
112016,0.027235687
112017,0.03227207
112018,0.032252938
112019,0.019891739
112020,0.019891739
112021,0.022093982
112022,0.074413925
112023,0.032252938
112024,0.077540725
112025,0.07314271
112026,0.074413925
112027,0.09184334
112028,0.036826253
112029,0.07205859
112030,0.07205859
112031,0.030069828
112032,0.021056801
112033,0.06933716
112034,0.033619463
112035,0.056175202
112036,0.06201008
112037,0.034907788
112038,0.030069828
112039,0.09453237
112040,0.09184334
112041,0.09184334
112042,0.16399863
112043,0.21397197
112044,0.07011229
112045,0.042870283
112046,0.114439845
112047,0.062601596
112048,0.030069828
112049,0.030069828
112050,0.02160585
112051,0.02160585
112052,0.062601596
112053,0.030069828
112054,0.059702426
112055,0.062601596
112056,0.062601596
112057,0.062515855
112058,0.07314271
112059,0.03227207
112060,0.049823135
112061,0.16399863
112062,0.074413925
112063,0.045072526
112064,0.042870283
112065,0.021056801
112066,0.023808092
112067,0.111745596
112068,0.11641759
112069,0.12011051
112070,0.26769543
112071,0.07205859
112072,0.13486177
112073,0.07297251
112074,0.4449386
112075,0.4449386
112076,0.13578549
112077,0.0899815
112078,0.07610908
112079,0.4204627
112080,0.055657357
112081,0.019891739
112082,0.023259044
112083,0.030857563
112084,0.030857563
112085,0.030857563
112086,0.030857563
112087,0.019891739
112088,0.03227207
112089,0.030069828
112090,0.11496967
112091,0.03264761
112092,0.085534096
112093,0.030069828
112094,0.042870283
112095,0.060249776
112096,0.043954402
112097,0.026116252
112098,0.18828577
112099,0.056175202
112100,0.030069828
112101,0.06201008
112102,0.20658162
112103,0.07185167
112104,0.15765923
112105,0.030069828
112106,0.17907289
112107,0.08028266
112108,0.074413925
112109,0.030069828
112110,0.07661617
112111,0.07205859
112112,0.07297251
112113,0.169415
112114,0.07297251
112115,0.024766505
112116,0.07297251
112117,0.033619463
112118,0.06201008
112119,0.07297251
112120,0.07563102
112121,0.06201008
112122,0.07205859
112123,0.16335157
112124,0.022038817
112125,0.020975858
112126,0.019891739
112127,0.019891739
112128,0.09597373
112129,0.032252938
112130,0.20658162
112131,0.021056801
112132,0.06201008
112133,0.07297251
112134,0.019891739
112135,0.056175202
112136,0.075498044
112137,0.06201008
112138,0.030069828
112139,0.032252938
112140,0.033619463
112141,0.024766505
112142,0.07205859
112143,0.07205859
112144,0.07205859
112145,0.07205859
112146,0.0659416
112147,0.077540725
112148,0.033151984
112149,0.03203386
112150,0.17363888
112151,0.09184334
112152,0.091281325
112153,0.10220143
112154,0.6456306
112155,0.07297251
112156,0.18145701
112157,0.06966856
112158,0.16053158
112159,0.07559207
112160,0.07297251
112161,0.116897374
112162,0.10053781
112163,0.032252938
112164,0.030983746
112165,0.07297251
112166,0.030069828
112167,0.030069828
112168,0.07610908
112169,0.056175202
112170,0.032252938
112171,0.09184334
112172,0.07297251
112173,0.102360845
112174,0.09184334
112175,0.09184334
112176,0.032252938
112177,0.074413925
112178,0.07297251
112179,0.18145701
112180,0.16850108
112181,0.074413925
112182,0.09040478
112183,0.032252938
112184,0.032252938
112185,0.07205859
112186,0.07011229
112187,0.05278334
112188,0.049823135
112189,0.1152882
112190,0.07610908
112191,0.085534096
112192,0.08696568
112193,0.13277102
112194,0.040810466
112195,0.078624845
112196,0.038386494
112197,0.11328286
112198,0.075498044
112199,0.06966856
112200,0.35248184
112201,0.53507626
112202,0.637717
112203,0.66057265
112204,2.6612487
112205,0.54956025
112206,0.6984502
112207,0.1606448
112208,0.3178803
112209,1.0032637
112210,1.3274428
112211,0.20208111
112212,0.13728708
112213,0.6499365
112214,1.1133723
112215,0.890458
112216,0.062594414
112217,0.17557791
112218,0.6265973
112219,0.2889371
112220,0.37303495
112221,0.24244723
112222,2.4931443
112223,0.26833093
112224,0.5251243
112225,0.7725386
112226,0.35913694
112227,0.34649503
112228,0.8297672
112229,2.612644
112230,1.0284044
112231,0.41455203
112232,0.8464645
112233,1.0872198
112234,0.090860754
112235,0.072680056
112236,0.10178086
112237,0.92343783
112238,0.08099979
112239,0.06794134
112240,0.38109994
112241,1.23775
112242,3.2001681
112243,5.814373
112244,0.7806617
112245,0.34673887
112246,0.57481074
112247,0.31418264
112248,0.2338371
112249,0.3057348
112250,0.44498676
112251,0.37211245
112252,0.38383627
112253,0.27440566
112254,2.1135266
112255,1.478116
112256,0.79321694
112257,0.89415205
112258,2.5594559
112259,2.187063
112260,2.5364802
112261,0.2357522
112262,0.10241392
112263,0.27867824
112264,3.4387417
112265,0.65168035
112266,0.3244455
112267,0.102882475
112268,0.26899016
112269,0.085476965
112270,0.65168035
112271,1.065486
112272,0.11629653
112273,0.42472807
112274,4.6453023
112275,4.4504504
112276,0.2550431
112277,3.2998226
112278,0.42193717
112279,0.6056876
112280,0.68934304
112281,0.5824605
112282,0.7538945
112283,0.14719692
112284,0.43538332
112285,0.49838486
112286,0.66057265
112287,0.06512684
112288,1.0127494
112289,0.26408115
112290,0.6239565
112291,0.31604803
112292,0.7397217
112293,0.08717862
112294,0.6289115
112295,0.030983746
112296,0.07038733
112297,0.2517286
112298,0.7219864
112299,0.5633493
112300,1.1703732
112301,1.196286
112302,0.31923202
112303,0.9331379
112304,0.14436197
112305,0.5304566
112306,0.41791996
112307,0.6889163
112308,0.13940114
112309,0.4594766
112310,0.22244877
112311,0.5213997
112312,0.43597907
112313,1.3336074
112314,0.09639707
112315,0.33536077
112316,0.39132982
112317,0.0737046
112318,2.8636758
112319,0.1368247
112320,0.1368247
112321,0.1368247
112322,0.4600737
112323,0.3267755
112324,0.1830067
112325,0.5293484
