ID,item_cnt_month
119625,0.18754408
119626,0.17341009
119627,0.1224401
119628,0.10303888
119629,0.18837562
119630,0.1914731
119631,0.22288105
119632,0.2033504
119633,0.030287564
119634,0.16996366
119635,0.08260155
119636,0.053137213
119637,0.029149294
119638,0.12749675
119639,0.14845705
119640,0.08758792
119641,0.12624568
119642,0.21438289
119643,0.05857387
119644,0.10201323
119645,0.021555841
119646,0.023712665
119647,0.20061305
119648,0.08826333
119649,0.045050293
119650,0.021166503
119651,0.023712665
119652,0.36988407
119653,0.2844316
119654,0.029149294
119655,0.029322386
119656,0.028000802
119657,0.021166503
119658,0.02176997
119659,0.048927397
119660,0.029149294
119661,0.03401032
119662,0.021555841
119663,0.02176997
119664,0.02176997
119665,0.28096104
119666,0.15118745
119667,0.023712665
119668,0.05962518
119669,0.20737144
119670,0.27488697
119671,0.04999703
119672,0.15094498
119673,0.0669004
119674,0.2505327
119675,0.11672738
119676,0.14780724
119677,0.037109524
119678,0.037109524
119679,0.10337803
119680,0.037109524
119681,0.037109524
119682,0.029149294
119683,0.0506005
119684,0.056456894
119685,0.10941899
119686,0.100529075
119687,0.55367893
119688,0.08220187
119689,0.019359142
119690,0.019359142
119691,0.021166503
119692,0.019359142
119693,0.029149294
119694,0.134195
119695,0.019359142
119696,0.020646214
119697,0.17984074
119698,0.25437623
119699,0.066233754
119700,0.15898615
119701,0.08220187
119702,0.061380446
119703,0.034727156
119704,0.020646214
119705,0.15780064
119706,0.021555841
119707,0.11317426
119708,0.023712665
119709,0.16331384
119710,0.029149294
119711,0.020646214
119712,0.10337803
119713,0.11279592
119714,0.12106937
119715,0.10383311
119716,0.019359142
119717,0.13935801
119718,0.019359142
119719,0.19303122
119720,0.08220187
119721,0.42847127
119722,0.06799045
119723,0.060786933
119724,0.043162733
119725,0.0437662
119726,0.055103123
119727,0.10881829
119728,0.25528282
119729,0.27586377
119730,0.2796005
119731,0.070396006
119732,0.13808993
119733,0.023712665
119734,0.2387982
119735,0.19658414
119736,0.1084224
119737,0.043443054
119738,0.17333338
119739,0.1009672
119740,0.029149294
119741,0.1273945
119742,0.060786933
119743,0.20300049
119744,0.029149294
119745,0.05857387
119746,0.11433074
119747,0.20861462
119748,0.043443054
119749,0.027480513
119750,0.043162733
119751,0.019359142
119752,0.1664801
119753,0.21055925
119754,0.020646214
119755,0.021555841
119756,0.42847127
119757,0.056541055
119758,0.021555841
119759,0.021555841
119760,0.044914007
119761,0.020646214
119762,0.041609496
119763,0.032967836
119764,0.20385507
119765,0.25474828
119766,0.18614611
119767,0.15780064
119768,0.08400926
119769,0.3372349
119770,0.16530803
119771,0.27284932
119772,0.0234434
119773,0.15744445
119774,0.32227692
119775,0.37872094
119776,0.13441575
119777,0.021555841
119778,0.021555841
119779,0.74573916
119780,0.4230672
119781,0.49347204
119782,0.021555841
119783,0.25505075
119784,0.029149294
119785,0.04768628
119786,0.08220187
119787,0.23615262
119788,0.0669004
119789,0.08220187
119790,0.1084224
119791,0.12558714
119792,0.032824427
119793,0.08220187
119794,0.08400926
119795,0.1800187
119796,0.021555841
119797,0.08220187
119798,0.08220187
119799,0.023057044
119800,0.029431969
119801,0.059770674
119802,0.029149294
119803,0.33434445
119804,0.14941046
119805,0.20651665
119806,0.35942745
119807,0.08220187
119808,0.023712665
119809,0.029149294
119810,0.22113621
119811,0.12558714
119812,0.021555841
119813,0.021555841
119814,0.4419144
119815,0.021555841
119816,0.058881015
119817,0.058881015
119818,0.08400926
119819,0.12558714
119820,0.021555841
119821,0.0234434
119822,0.021555841
119823,0.060786933
119824,0.18619904
119825,0.11608052
119826,0.35070035
119827,0.3956566
119828,0.07535347
119829,0.025250763
119830,0.30616146
119831,0.31980407
119832,0.20958534
119833,0.55367893
119834,0.020646214
119835,0.023712665
119836,0.42847127
119837,0.047168344
119838,0.023057044
119839,0.25604022
119840,0.13260606
119841,0.025581867
119842,0.021555841
119843,0.026491493
119844,0.023363203
119845,0.023712665
119846,0.025504798
119847,0.0669004
119848,0.029149294
119849,0.025600225
119850,0.08220187
119851,0.0234434
119852,0.021555841
119853,0.34855527
119854,0.13065049
119855,0.15738449
119856,0.76278913
119857,0.08220187
119858,0.061578035
119859,0.32178742
119860,0.12992802
119861,0.08880195
119862,0.1650292
119863,0.021555841
119864,0.08260155
119865,0.08260155
119866,0.05218464
119867,0.057120293
119868,0.023363203
119869,0.09300324
119870,0.031908035
119871,0.15417817
119872,0.023026794
119873,0.16161287
119874,0.16601318
119875,0.16882977
119876,0.066613674
119877,0.14820519
119878,0.023363203
119879,0.16542047
119880,0.47869006
119881,0.020646214
119882,0.2100532
119883,0.13808993
119884,0.046516567
119885,0.15460098
119886,0.020646214
119887,0.060786933
119888,0.10023916
119889,1.0448906
119890,0.019359142
119891,0.10575959
119892,0.0234434
119893,0.07302165
119894,0.4511025
119895,0.083405405
119896,0.053655654
119897,0.13963127
119898,0.13260666
119899,0.24384594
119900,0.05857387
119901,0.02415055
119902,0.13808993
119903,0.1084224
119904,0.30744296
119905,0.18016729
119906,0.057359427
119907,0.38777065
119908,0.06319776
119909,0.04456681
119910,0.10721338
119911,0.09778467
119912,0.11753717
119913,0.037109524
119914,0.045030504
119915,0.056730717
119916,0.44873488
119917,0.09140208
119918,0.058881015
119919,0.13956884
119920,0.4407322
119921,0.9820367
119922,0.09909353
119923,0.15591642
119924,0.14941046
119925,0.088501126
119926,0.027480513
119927,0.1434125
119928,0.14790437
119929,0.03428459
119930,0.022453576
119931,0.08220187
119932,0.020646214
119933,0.020646214
119934,0.032151133
119935,0.032151133
119936,0.025581867
119937,0.043443054
119938,0.13808993
119939,0.027480513
119940,0.029149294
119941,0.60080594
119942,0.045752734
119943,0.10547808
119944,0.60080594
119945,0.029149294
119946,0.025414854
119947,0.028364897
119948,0.023057044
119949,0.029149294
119950,0.029149294
119951,0.032824427
119952,0.060786933
119953,0.23048657
119954,0.053137213
119955,0.110875964
119956,0.029149294
119957,0.19788972
119958,0.045030504
119959,0.38003683
119960,0.14201093
119961,0.17102191
119962,0.04135537
119963,0.02176997
119964,0.050413758
119965,0.60080594
119966,0.60080594
119967,0.029149294
119968,0.16231117
119969,0.019359142
119970,0.060786933
119971,0.029149294
119972,0.17723367
119973,0.046516567
119974,0.04135537
119975,0.60080594
119976,0.16883764
119977,0.15909699
119978,0.60080594
119979,0.04456681
119980,0.08369249
119981,0.08369249
119982,0.26559967
119983,0.14257005
119984,0.118493736
119985,0.060786933
119986,0.08758792
119987,0.060786933
119988,0.060786933
119989,0.023712665
119990,0.12696993
119991,0.060786933
119992,0.043162733
119993,0.13808993
119994,0.04135537
119995,0.19885853
119996,0.2033504
119997,0.16015276
119998,0.029149294
119999,0.45991936
120000,0.60080594
120001,0.019359142
120002,0.019359142
120003,0.029149294
120004,0.060786933
120005,0.095366806
120006,0.19481266
120007,0.5647494
120008,0.15422574
120009,0.09465957
120010,0.17540747
120011,0.06498188
120012,0.092852235
120013,0.039236754
120014,0.13808993
120015,0.26275495
120016,0.032919794
120017,0.13808993
120018,0.045030504
120019,0.029149294
120020,0.13307783
120021,0.25035915
120022,0.12719283
120023,0.039239794
120024,0.20912689
120025,0.35335675
120026,0.26559967
120027,0.08369249
120028,0.1339468
120029,0.08369249
120030,0.031710804
120031,0.0670979
120032,0.020268768
120033,0.03023985
120034,0.029149294
120035,0.046516567
120036,0.023943901
120037,0.021555841
120038,0.029149294
120039,0.020268768
120040,0.02207613
120041,0.023943901
120042,0.02635473
120043,0.08842152
120044,0.08610332
120045,0.08853766
120046,0.60080594
120047,0.06917879
120048,0.1853027
120049,0.040773302
120050,0.084570736
120051,0.023712665
120052,0.04022646
120053,0.1853027
120054,0.03896594
120055,0.2923005
120056,0.11430526
120057,0.078032166
120058,0.1707668
120059,0.035290807
120060,0.067386955
120061,0.05998236
120062,0.10180274
120063,0.08853766
120064,0.09596133
120065,0.029149294
120066,0.28414023
120067,0.08862814
120068,0.029149294
120069,0.029149294
120070,0.02207613
120071,0.029149294
120072,0.11122614
120073,0.60080594
120074,0.02176997
120075,0.15032983
120076,0.08220187
120077,0.22870064
120078,0.08220187
120079,0.04135537
120080,0.05762908
120081,0.06469342
120082,0.08385998
120083,0.94924766
120084,0.093316644
120085,0.17906645
120086,0.031036854
120087,0.14158353
120088,0.069075674
120089,0.13808993
120090,0.15802938
120091,0.029149294
120092,0.062594265
120093,0.0669004
120094,0.032824427
120095,0.056541055
120096,0.05976671
120097,0.13808993
120098,0.1224401
120099,0.48515475
120100,0.023712665
120101,0.11083943
120102,0.04324293
120103,0.08934772
120104,0.039239764
120105,0.06628254
120106,0.08286086
120107,0.1346153
120108,0.03896594
120109,0.0669004
120110,0.1853027
120111,0.1853027
120112,0.057133168
120113,0.20797497
120114,0.079624
120115,0.1103237
120116,0.11277324
120117,0.035290807
120118,0.1853027
120119,0.029149294
120120,0.12659833
120121,0.051973015
120122,0.025600225
120123,0.029149294
120124,0.0669004
120125,0.1853027
120126,0.09721866
120127,0.1853027
120128,0.8202872
120129,0.08518234
120130,0.21478039
120131,0.021555841
120132,0.025600225
120133,0.1084224
120134,0.029149294
120135,0.15485409
120136,0.031036854
120137,0.023712665
120138,0.08220187
120139,0.3108887
120140,0.07302165
120141,0.0669004
120142,0.1273945
120143,0.17095944
120144,0.0727658
120145,0.026491493
120146,0.09914532
120147,0.08220187
120148,0.102276534
120149,0.21385378
120150,0.043443054
120151,0.0883486
120152,0.18839863
120153,0.031086862
120154,0.031086862
120155,0.046516567
120156,0.30855244
120157,0.2629467
120158,0.032824427
120159,0.16266128
120160,0.20211631
120161,0.14472955
120162,0.029022604
120163,0.029149294
120164,0.043162733
120165,0.037109524
120166,0.34036034
120167,0.062594265
120168,0.15152639
120169,0.08220187
120170,0.048927397
120171,0.19575104
120172,0.08220187
120173,0.21146703
120174,0.16996023
120175,0.06983939
120176,0.08400926
120177,0.6462225
120178,0.4121613
120179,0.36439282
120180,0.021555841
120181,0.053137213
120182,0.08880195
120183,1.0753759
120184,0.07698232
120185,0.1994453
120186,0.046516567
120187,0.06240496
120188,0.08088741
120189,0.099591464
120190,0.05857387
120191,0.050413758
120192,0.029149294
120193,0.021739721
120194,0.029149294
120195,0.09273252
120196,0.06103456
120197,0.021739721
120198,0.083248556
120199,0.122902334
120200,0.1332267
120201,0.034727156
120202,0.60080594
120203,0.11863577
120204,0.3863293
120205,0.1956467
120206,0.12212327
120207,0.06672087
120208,0.098709166
120209,0.022679597
120210,0.023712665
120211,0.087307125
120212,0.023712665
120213,0.057133168
120214,0.09721866
120215,0.052096188
120216,0.18527573
120217,0.02207613
120218,0.035671413
120219,0.113603234
120220,0.119671345
120221,0.08536813
120222,0.24505213
120223,0.15646484
120224,0.10703835
120225,0.058328986
120226,0.048562557
120227,0.13595408
120228,0.04259202
120229,0.29736823
120230,0.20317659
120231,0.21375647
120232,0.101326644
120233,0.06900051
120234,0.31146133
120235,0.1354309
120236,0.06900051
120237,0.26267663
120238,0.09777954
120239,0.09777954
120240,0.18237731
120241,0.045030504
120242,0.04757589
120243,0.19136724
120244,0.16536164
120245,0.15734443
120246,0.09671295
120247,0.023363203
120248,0.023712665
120249,0.02396667
120250,0.05857387
120251,0.13963127
120252,0.07302165
120253,0.18246016
120254,0.13441575
120255,0.07618791
120256,0.13036785
120257,0.14285833
120258,0.08220187
120259,0.13789704
120260,0.029149294
120261,0.20503473
120262,0.023712665
120263,0.053137213
120264,0.023363203
120265,0.021555841
120266,0.20332721
120267,0.1479578
120268,0.19295037
120269,1.0766913
120270,0.08699456
120271,0.08220187
120272,0.25572553
120273,0.27070874
120274,0.13963127
120275,0.07302165
120276,0.19620013
120277,0.32424113
120278,0.13618812
120279,0.10641402
120280,0.09778467
120281,0.10881829
120282,0.059770674
120283,0.13604218
120284,0.16312101
120285,0.34568164
120286,0.16534463
120287,0.04135537
120288,0.023547083
120289,0.13002652
120290,1.4173758
120291,0.04135537
120292,0.07372993
120293,0.3163482
120294,0.050413758
120295,0.10057187
120296,0.08158365
120297,0.034727156
120298,0.043162733
120299,0.55417275
120300,0.062594265
120301,0.0437662
120302,0.08015716
120303,0.113429904
120304,0.053137213
120305,0.16542047
120306,0.07302165
120307,0.046037763
120308,0.025751263
120309,0.08369249
120310,0.12509453
120311,0.11141807
120312,0.09263933
120313,0.035272688
120314,0.17031997
120315,0.23743147
120316,0.053137213
120317,0.07019651
120318,0.038268328
120319,0.08369249
120320,0.1339468
120321,0.1339468
120322,0.029149294
120323,0.1360229
120324,0.11158866
120325,0.03664297
120326,0.09529424
120327,0.029149294
120328,0.05857387
120329,0.052399397
120330,0.020646214
120331,0.025230974
120332,0.021555841
120333,0.10060078
120334,0.023712665
120335,0.08220187
120336,0.13124949
120337,0.021555841
120338,0.19660419
120339,0.08387187
120340,0.08634511
120341,0.12558714
120342,0.0431028
120343,0.032725453
120344,0.18809184
120345,0.085991174
120346,0.021555841
120347,0.08400926
120348,0.13963127
120349,0.05857387
120350,0.021555841
120351,0.15709007
120352,0.08400926
120353,0.1678057
120354,0.16980594
120355,0.0437662
120356,0.032919794
120357,0.04135537
120358,0.060786933
120359,0.08431882
120360,0.26322663
120361,0.18896309
120362,0.051068813
120363,0.34435177
120364,0.12560636
120365,0.3805655
120366,0.060786933
120367,0.056730717
120368,0.070396006
120369,0.043162733
120370,0.15042818
120371,0.07085955
120372,0.043162733
120373,0.023712665
120374,0.14466238
120375,0.15593073
120376,0.023712665
120377,0.08699456
120378,0.16810653
120379,0.019359142
120380,0.019359142
120381,0.029149294
120382,0.029149294
120383,0.046898544
120384,0.023057044
120385,0.08220187
120386,0.14029664
120387,0.037109524
120388,0.16331902
120389,0.25361067
120390,0.10413635
120391,0.2100532
120392,0.1656324
120393,0.059770674
120394,0.11791596
120395,0.17513359
120396,0.09778467
120397,0.07121378
120398,0.06365293
120399,0.023712665
120400,0.1565913
120401,0.14820519
120402,0.44873488
120403,0.44873488
120404,0.44873488
120405,0.44873488
120406,0.44873488
120407,0.44873488
120408,0.44873488
120409,0.44873488
120410,0.44873488
120411,0.44873488
120412,0.44873488
120413,0.44873488
120414,2.6424873
120415,0.03401032
120416,0.10801244
120417,0.128829
120418,0.066613674
120419,0.12224764
120420,0.04984963
120421,0.100797534
120422,0.023547083
120423,0.023547083
120424,0.070396006
120425,0.021739721
120426,0.1434125
120427,0.10956651
120428,0.31099293
120429,0.3180163
120430,0.021739721
120431,0.046037763
120432,0.026675373
120433,0.046037763
120434,0.046037763
120435,0.10095093
120436,0.05142799
120437,0.021739721
120438,0.046516567
120439,0.046037763
120440,0.019359142
120441,0.038916886
120442,0.21375647
120443,0.13890588
120444,0.11128485
120445,0.09237319
120446,0.13065049
120447,0.2634622
120448,0.11166105
120449,0.17663059
120450,0.257834
120451,0.019359142
120452,0.02176997
120453,0.05089757
120454,0.046516567
120455,0.0669004
120456,0.025230974
120457,0.039236754
120458,0.021739721
120459,0.02415055
120460,0.037701637
120461,0.04526189
120462,0.04757589
120463,0.021166503
120464,0.1853027
120465,0.062275738
120466,0.1522229
120467,0.061331272
120468,0.061331272
120469,0.023712665
120470,0.023547083
120471,0.023712665
120472,0.061331272
120473,0.033598363
120474,0.056254476
120475,0.053270668
120476,0.60080594
120477,0.090982676
120478,0.06719318
120479,0.08676186
120480,0.1871557
120481,0.053137213
120482,0.1871557
120483,0.090982676
120484,0.04259202
120485,0.22667184
120486,0.23526481
120487,0.27707624
120488,0.06387198
120489,0.048456877
120490,0.06719318
120491,0.06439251
120492,0.023712665
120493,0.13177875
120494,0.026675373
120495,0.061201215
120496,0.30115312
120497,0.047091603
120498,0.05857387
120499,0.046104938
120500,0.19815776
120501,0.033914983
120502,0.06719318
120503,0.19298065
120504,0.062594265
120505,0.095506996
120506,0.021166503
120507,0.1853027
120508,0.1339468
120509,0.02176997
120510,0.26175565
120511,0.10908109
120512,0.019359142
120513,0.12095252
120514,0.38481557
120515,0.16990578
120516,0.086603254
120517,0.025414854
120518,0.305392
120519,0.20993713
120520,0.02619344
120521,0.09848249
120522,0.029022604
120523,0.13808993
120524,0.1434125
120525,0.08027628
120526,0.021166503
120527,0.056272358
120528,0.05142799
120529,0.02619344
120530,0.031433433
120531,0.2252534
120532,0.10901603
120533,0.05720806
120534,0.08088741
120535,0.023712665
120536,0.06350073
120537,0.20117679
120538,0.067175835
120539,0.06350073
120540,0.77896523
120541,0.043626934
120542,0.060786933
120543,0.12202704
120544,0.08915743
120545,0.053137213
120546,0.028604269
120547,0.04456681
120548,0.03115651
120549,0.34697926
120550,0.37587965
120551,0.07596436
120552,0.17696086
120553,0.14588681
120554,0.09824988
120555,0.14236432
120556,0.13594139
120557,0.20117679
120558,0.5108882
120559,0.021739721
120560,0.07140693
120561,0.10489914
120562,0.1267789
120563,0.029149294
120564,0.06350073
120565,0.06350073
120566,0.065308064
120567,0.20117679
120568,0.06350073
120569,0.065308064
120570,0.46702653
120571,0.34697926
120572,0.4279217
120573,0.46820846
120574,0.55417275
120575,0.048847795
120576,0.029149294
120577,0.1208365
120578,0.023712665
120579,0.057359427
120580,0.020646214
120581,0.050413758
120582,0.032282412
120583,0.022453576
120584,0.023712665
120585,0.020646214
120586,0.029891342
120587,0.60080594
120588,0.025650233
120589,0.054366916
120590,0.107560694
120591,0.08853766
120592,0.05720806
120593,0.09366357
120594,0.02321881
120595,0.029149294
120596,0.08549985
120597,0.1760414
120598,0.023712665
120599,0.09410444
120600,0.09279004
120601,0.021739721
120602,0.15629762
120603,0.027825683
120604,0.023712665
120605,0.55417275
120606,0.056541055
120607,0.053137213
120608,0.09671295
120609,0.029149294
120610,0.26559967
120611,0.06959954
120612,0.029149294
120613,0.5645054
120614,0.55417275
120615,0.029149294
120616,0.09788683
120617,0.084979564
120618,0.029287875
120619,0.023712665
120620,0.2203643
120621,0.21730512
120622,0.0674285
120623,0.029149294
120624,0.04135537
120625,0.029149294
120626,0.15449569
120627,0.2791542
120628,0.13808993
120629,0.55417275
120630,0.04135537
120631,0.10908109
120632,0.021739721
120633,0.023712665
120634,0.16167927
120635,0.10337803
120636,0.021555841
120637,0.25054336
120638,0.06350073
120639,0.20918941
120640,0.086057454
120641,0.09340191
120642,0.10398683
120643,0.029149294
120644,0.056541055
120645,0.11976984
120646,0.55417275
120647,0.15593073
120648,0.019359142
120649,0.42055997
120650,0.17766684
120651,0.11068049
120652,0.04635465
120653,0.16827956
120654,0.021739721
120655,0.20234755
120656,0.20075542
120657,0.1871557
120658,0.17117691
120659,0.06719318
120660,0.06900051
120661,0.072036505
120662,0.057913214
120663,0.020268768
120664,0.044761956
120665,0.2228939
120666,0.13776144
120667,0.04444027
120668,0.10311672
120669,0.075537324
120670,0.07372993
120671,0.021166503
120672,0.021166503
120673,0.09858009
120674,0.21375647
120675,0.21375647
120676,0.21375647
120677,0.023712665
120678,0.11716023
120679,0.12784675
120680,0.120327175
120681,0.25203478
120682,0.06719318
120683,0.046569318
120684,0.1871557
120685,0.046569318
120686,0.020646214
120687,0.60080594
120688,0.13808993
120689,0.048927397
120690,0.029149294
120691,0.02176997
120692,0.08862814
120693,0.08610332
120694,0.09364101
120695,0.60080594
120696,0.029149294
120697,0.04135537
120698,0.04135537
120699,0.029149294
120700,0.60080594
120701,0.032824427
120702,0.13808993
120703,0.04135537
120704,0.04135537
120705,0.056541055
120706,0.032824427
120707,0.05857387
120708,0.60080594
120709,0.029149294
120710,0.05024445
120711,0.043443054
120712,0.053137213
120713,0.023712665
120714,0.023712665
120715,0.60080594
120716,0.023712665
120717,0.032824427
120718,0.029149294
120719,0.029149294
120720,0.0536609
120721,0.019359142
120722,0.084979564
120723,0.04135537
120724,0.073895544
120725,0.073895544
120726,0.05826229
120727,0.08255902
120728,0.07085955
120729,0.053137213
120730,0.022453576
120731,0.090945095
120732,0.023712665
120733,0.06930542
120734,0.06319776
120735,0.046104938
120736,0.04135537
120737,0.037109524
120738,0.037109524
120739,0.029149294
120740,0.037109524
120741,0.1084224
120742,0.08220187
120743,0.08220187
120744,0.04135537
120745,0.16847429
120746,0.029149294
120747,0.029149294
120748,0.021555841
120749,0.020268768
120750,0.02520442
120751,0.020268768
120752,0.47510445
120753,0.12988225
120754,0.12737563
120755,0.1495671
120756,0.13711643
120757,0.1911234
120758,0.10166186
120759,0.23663974
120760,0.038900048
120761,0.06401369
120762,0.16721535
120763,0.06630486
120764,0.09663275
120765,0.058531195
120766,0.22667184
120767,0.053137213
120768,0.054482847
120769,0.60080594
120770,0.021739721
120771,0.10337803
120772,0.37312108
120773,0.13016006
120774,0.021739721
120775,0.20009917
120776,0.019359142
120777,0.023363203
120778,0.06439251
120779,0.061331272
120780,0.023712665
120781,0.07691407
120782,0.21581247
120783,0.023712665
120784,0.052399397
120785,0.13441575
120786,0.035817683
120787,0.23575923
120788,0.09914532
120789,0.08113015
120790,0.025230974
120791,0.021555841
120792,0.023712665
120793,0.1267915
120794,0.09914532
120795,0.08220187
120796,0.053137213
120797,0.08220187
120798,0.029149294
120799,0.023712665
120800,0.15625307
120801,0.114589214
120802,0.021555841
120803,0.021555841
120804,0.1084224
120805,0.025250763
120806,0.029149294
120807,0.022453576
120808,0.13618812
120809,0.04937315
120810,0.025504798
120811,0.42847127
120812,0.27784026
120813,0.10103288
120814,0.39912903
120815,0.100413054
120816,0.42847127
120817,0.0234434
120818,0.029149294
120819,0.023712665
120820,0.029149294
120821,0.038916886
120822,0.023712665
120823,0.029149294
120824,0.029149294
120825,0.037109524
120826,0.037109524
120827,0.037109524
120828,0.05857387
120829,0.037109524
120830,0.023712665
120831,0.029149294
120832,0.038916886
120833,0.037109524
120834,0.037109524
120835,0.037109524
120836,0.038916886
120837,0.037109524
120838,0.029149294
120839,0.023712665
120840,0.1356012
120841,0.037109524
120842,0.037109524
120843,0.13808993
120844,0.060786933
120845,0.022453576
120846,0.029149294
120847,0.0669004
120848,0.029149294
120849,0.022453576
120850,0.55417275
120851,0.13808993
120852,0.029149294
120853,0.55417275
120854,0.098338634
120855,0.11158866
120856,0.053137213
120857,0.1434125
120858,0.08220187
120859,0.55417275
120860,0.13808993
120861,0.09291008
120862,0.04135537
120863,0.021166503
120864,0.08971164
120865,0.060786933
120866,0.06319776
120867,0.022453576
120868,0.023712665
120869,0.0669004
120870,0.019359142
120871,0.13808993
120872,0.023712665
120873,0.26559967
120874,0.0669004
120875,0.55417275
120876,0.55417275
120877,0.029149294
120878,0.029149294
120879,0.031086862
120880,0.12558714
120881,0.11122614
120882,0.11863577
120883,0.1084224
120884,0.55417275
120885,0.029149294
120886,0.13352752
120887,0.04135537
120888,0.020646214
120889,0.13808993
120890,0.032967836
120891,0.11261183
120892,0.04135537
120893,0.13808993
120894,0.029149294
120895,0.059770674
120896,0.020646214
120897,0.06319776
120898,0.029149294
120899,0.053137213
120900,0.0669004
120901,0.30348662
120902,0.037109524
120903,0.029149294
120904,0.25656313
120905,0.55417275
120906,0.23027343
120907,0.037109524
120908,0.037109524
120909,0.037109524
120910,0.019359142
120911,0.029149294
120912,0.023712665
120913,0.028000802
120914,0.028000802
120915,0.019359142
120916,0.021555841
120917,0.029149294
120918,0.04135537
120919,0.023712665
120920,0.16331384
120921,0.029149294
120922,0.023712665
120923,0.029149294
120924,0.029149294
120925,0.054905623
120926,0.12558714
120927,0.08826333
120928,0.029149294
120929,0.029149294
120930,0.023712665
120931,0.044761956
120932,0.029149294
120933,0.029149294
120934,0.029149294
120935,0.029149294
120936,0.20385507
120937,0.38192898
120938,0.55417275
120939,0.55417275
120940,0.55417275
120941,0.55417275
120942,0.0669004
120943,0.029149294
120944,0.029149294
120945,0.062594265
120946,0.019359142
120947,0.16266128
120948,0.1146059
120949,0.18722713
120950,0.21889389
120951,0.55417275
120952,0.04194346
120953,0.021555841
120954,0.029149294
120955,0.0669004
120956,0.027892858
120957,0.0437662
120958,0.55417275
120959,0.13808993
120960,0.26559967
120961,0.02619344
120962,0.029149294
120963,0.2635551
120964,0.11122614
120965,0.118822604
120966,0.031086862
120967,0.18119365
120968,0.062594265
120969,0.10145864
120970,0.11863577
120971,0.13800341
120972,0.15734443
120973,0.07302165
120974,0.0676004
120975,0.067386955
120976,0.115395546
120977,0.11378792
120978,0.60185814
120979,0.020646214
120980,0.04877481
120981,0.032919794
120982,0.11321509
120983,0.102523774
120984,0.08536813
120985,0.16015276
120986,0.08400926
120987,0.18417108
120988,0.1272195
120989,1.4173758
120990,0.043162733
120991,0.10059273
120992,0.11863577
120993,0.098957926
120994,0.043963313
120995,0.19162786
120996,0.06350073
120997,0.104153365
120998,0.15417817
120999,0.19241092
121000,0.18119365
121001,0.4841699
121002,0.058671296
121003,0.12479365
121004,0.09306756
121005,0.07372993
121006,0.11398235
121007,0.15344003
121008,0.101401
121009,0.14377257
121010,0.055437684
121011,0.06173688
121012,0.04607877
121013,0.17923996
121014,0.18465
121015,0.08220187
121016,0.10039881
121017,0.09143525
121018,0.053137213
121019,0.18104082
121020,0.13095373
121021,0.55449396
121022,0.04959312
121023,0.14502466
121024,0.05068475
121025,0.057245016
121026,0.043443054
121027,0.1084224
121028,0.0722343
121029,0.15403584
121030,0.15171543
121031,0.061331272
121032,0.023712665
121033,0.11042619
121034,0.034646153
121035,0.073895544
121036,0.023712665
121037,0.10059273
121038,0.029022604
121039,0.0437662
121040,0.25859016
121041,0.14963523
121042,0.0794068
121043,0.12777215
121044,0.043162733
121045,0.0669004
121046,0.031086862
121047,0.021739721
121048,0.0979718
121049,0.32674974
121050,0.053137213
121051,0.021739721
121052,0.021739721
121053,0.20117679
121054,0.07729548
121055,0.025217503
121056,0.025225341
121057,0.060786933
121058,0.10721338
121059,0.050413758
121060,0.032824427
121061,0.0669004
121062,0.24299103
121063,0.058939964
121064,0.10901603
121065,0.022679597
121066,0.050413758
121067,0.16181153
121068,0.08931273
121069,0.23630095
121070,0.53501076
121071,0.029149294
121072,0.020646214
121073,0.05452338
121074,0.16093889
121075,0.08860245
121076,0.032919794
121077,0.020268768
121078,0.032919794
121079,0.056730717
121080,0.04135537
121081,0.08931273
121082,0.02396667
121083,0.025650233
121084,0.023712665
121085,0.053137213
121086,0.053137213
121087,0.043162733
121088,0.08369249
121089,0.08220187
121090,0.023943901
121091,0.04456681
121092,0.020807981
121093,0.04135537
121094,0.031597555
121095,0.02635473
121096,0.029149294
121097,0.12555176
121098,0.08732465
121099,0.06192586
121100,0.41269305
121101,1.2159714
121102,0.10202849
121103,0.13963127
121104,0.1112822
121105,0.074843764
121106,0.14888358
121107,0.08220187
121108,0.0669004
121109,0.029149294
121110,0.19411936
121111,0.12560636
121112,0.050413758
121113,0.13808993
121114,0.032919794
121115,0.19232064
121116,0.13968447
121117,0.12350246
121118,0.28237063
121119,0.08400926
121120,0.032919794
121121,0.70125055
121122,0.092852235
121123,0.029149294
121124,0.025650233
121125,0.032919794
121126,0.031086862
121127,1.0759965
121128,0.050413758
121129,0.031086862
121130,0.10277456
121131,0.06439251
121132,0.029022604
121133,0.031086862
121134,0.029149294
121135,0.088064015
121136,0.14818946
121137,0.1871557
121138,0.21375647
121139,0.053137213
121140,0.11096588
121141,0.090982676
121142,0.13461909
121143,0.021555841
121144,0.05857387
121145,0.32545
121146,0.0669004
121147,0.09236497
121148,0.09647021
121149,0.09858009
121150,0.07991499
121151,0.048937023
121152,0.057133168
121153,0.09721866
121154,0.019359142
121155,0.05222115
121156,0.06641078
121157,0.029149294
121158,0.18614611
121159,0.14257005
121160,0.1408897
121161,0.043901592
121162,0.025600225
121163,0.031086862
121164,0.26445916
121165,0.025650233
121166,0.1295014
121167,0.0984548
121168,0.031086862
121169,0.057359427
121170,0.025414854
121171,0.13808993
121172,0.55417275
121173,0.06606346
121174,0.13808993
121175,0.05857387
121176,0.18590921
121177,0.20956063
121178,0.056730717
121179,0.110322654
