ID,item_cnt_month
126785,0.049954444
126786,0.08899444
126787,0.08899444
126788,0.03370601
126789,0.025199324
126790,0.029717237
126791,0.036146075
126792,0.031119645
126793,0.03049627
126794,0.0327757
126795,0.026647419
126796,0.060472995
126797,0.013587266
126798,0.060472995
126799,0.049367964
126800,0.02869922
126801,0.026601732
126802,0.012730867
126803,0.13646317
126804,0.012730867
126805,0.017935216
126806,0.017935216
126807,0.14610687
126808,0.029897362
126809,0.060472995
126810,0.034216166
126811,0.023554176
126812,0.017935216
126813,0.017935216
126814,0.060472995
126815,0.018950611
126816,0.14610687
126817,0.018950611
126818,0.018950611
126819,0.020581484
126820,0.019729644
126821,0.049367964
126822,0.029897362
126823,0.049367964
126824,0.049367964
126825,0.049367964
126826,0.029897362
126827,0.06041354
126828,0.03157401
126829,0.032058895
126830,0.033817768
126831,0.020096749
126832,0.03514546
126833,0.036146075
126834,0.060440898
126835,0.05777824
126836,0.022156477
126837,0.021141082
126838,0.051529527
126839,0.052115947
126840,0.030392915
126841,0.05777824
126842,0.022634655
126843,0.03864613
126844,0.02461201
126845,0.021112144
126846,0.032837927
126847,0.031553954
126848,0.032058895
126849,0.021112144
126850,0.051529527
126851,0.021112144
126852,0.051529527
126853,0.051529527
126854,0.032058895
126855,0.027683824
126856,0.024183929
126857,0.029023856
126858,0.17844057
126859,0.021112144
126860,0.0148923695
126861,0.032837927
126862,0.032645315
126863,0.038804114
126864,0.038603127
126865,0.030733764
126866,0.020096749
126867,0.022514552
126868,0.051529527
126869,0.051529527
126870,0.020096749
126871,0.020096749
126872,0.020096749
126873,0.032058895
126874,0.032837927
126875,0.032058895
126876,0.020096749
126877,0.02897489
126878,0.020096749
126879,0.0148923695
126880,0.039402544
126881,0.032058895
126882,0.039402544
126883,0.019305497
126884,0.028336942
126885,0.038307607
126886,0.027360857
126887,0.05777824
126888,0.020096749
126889,0.0148923695
126890,0.0148923695
126891,0.051529527
126892,0.0148923695
126893,0.05777824
126894,0.032058895
126895,0.051529527
126896,0.051529527
126897,0.032058895
126898,0.051529527
126899,0.16421217
126900,0.16421217
126901,0.021891177
126902,0.022871017
126903,0.029331356
126904,0.015907764
126905,0.015907764
126906,0.027360857
126907,0.032058895
126908,0.020096749
126909,0.03345856
126910,0.02669555
126911,0.041010916
126912,0.16421217
126913,0.051529527
126914,0.03688726
126915,0.021891177
126916,0.041010916
126917,0.041010916
126918,0.041010916
126919,0.041010916
126920,0.041010916
126921,0.039402544
126922,0.060472995
126923,0.01897958
126924,0.024183929
126925,0.055616677
126926,0.017935216
126927,0.018950611
126928,0.049367964
126929,0.024183929
126930,0.029897362
126931,0.049367964
126932,0.018950611
126933,0.017935216
126934,0.040734828
126935,0.055616677
126936,0.055616677
126937,0.028557658
126938,0.055616677
126939,0.055616677
126940,0.029717237
126941,0.055616677
126942,0.055616677
126943,0.055616677
126944,0.055616677
126945,0.055616677
126946,0.06672171
126947,0.055616677
126948,0.055616677
126949,0.055616677
126950,0.019994974
126951,0.036146075
126952,0.055616677
126953,0.036146075
126954,0.036146075
126955,0.055616677
126956,0.1849038
126957,0.08070201
126958,0.034359574
126959,0.08070201
126960,0.08070201
126961,0.045464605
126962,0.08070201
126963,0.03154877
126964,0.03724101
126965,0.12667805
126966,0.021435112
126967,0.029897362
126968,0.017935216
126969,0.060472995
126970,0.12667805
126971,0.049367964
126972,0.038849413
126973,0.07605347
126974,0.049954444
126975,0.036146075
126976,0.024183929
126977,0.049954444
126978,0.017935216
126979,0.049954444
126980,0.055616677
126981,0.1484569
126982,0.1484569
126983,0.020256847
126984,0.028083593
126985,0.03849843
126986,0.022775143
126987,0.012730867
126988,0.049367964
126989,0.12667805
126990,0.029897362
126991,0.01897958
126992,0.01897958
126993,0.03724101
126994,0.02715525
126995,0.01969409
126996,0.031656235
126997,0.031656235
126998,0.024183929
126999,0.02869922
127000,0.036146075
127001,0.055616677
127002,0.036146075
127003,0.038849413
127004,0.055616677
127005,0.026629806
127006,0.028231382
127007,0.0501132
127008,0.04505551
127009,0.087896526
127010,0.13730177
127011,0.04505551
127012,0.038307607
127013,0.023468524
127014,0.060472995
127015,0.030676395
127016,0.019379348
127017,0.028507411
127018,0.029245466
127019,0.030048728
127020,0.024177551
127021,0.022775143
127022,0.017935216
127023,0.021277666
127024,0.03724101
127025,0.021435112
127026,0.029897362
127027,0.060472995
127028,0.021435112
127029,0.060472995
127030,0.017935216
127031,0.03724101
127032,0.024870932
127033,0.017935216
127034,0.019337624
127035,0.029897362
127036,0.01871425
127037,0.01871425
127038,0.017935216
127039,0.020072728
127040,0.018950611
127041,0.023361564
127042,0.060472995
127043,0.060472995
127044,0.029897362
127045,0.060472995
127046,0.060472995
127047,0.02571392
127048,0.021096498
127049,0.034883708
127050,0.018950611
127051,0.024183929
127052,0.027683824
127053,0.049954444
127054,0.027703702
127055,0.08899444
127056,0.015505135
127057,0.024534017
127058,0.030676395
127059,0.02265063
127060,0.036146075
127061,0.031119645
127062,0.035025686
127063,0.024183929
127064,0.036146075
127065,0.01897958
127066,0.025199324
127067,0.01897958
127068,0.038849413
127069,0.025199324
127070,0.01897958
127071,0.049367964
127072,0.029897362
127073,0.049367964
127074,0.019729644
127075,0.012730867
127076,0.012730867
127077,0.049367964
127078,0.042773157
127079,0.019913733
127080,0.021435112
127081,0.017935216
127082,0.021435112
127083,0.015741557
127084,0.018950611
127085,0.029897362
127086,0.017935216
127087,0.029897362
127088,0.029897362
127089,0.049367964
127090,0.012730867
127091,0.013746262
127092,0.013746262
127093,0.013746262
127094,0.037739664
127095,0.022775143
127096,0.13961902
127097,0.13961902
127098,0.024247557
127099,0.029245466
127100,0.029897362
127101,0.019729644
127102,0.030864716
127103,0.049367964
127104,0.013746262
127105,0.049367964
127106,0.13961902
127107,0.03724101
127108,0.025396377
127109,0.029897362
127110,0.049367964
127111,0.021435112
127112,0.029897362
127113,0.060472995
127114,0.031533033
127115,0.017935216
127116,0.028603822
127117,0.13961902
127118,0.029897362
127119,0.060472995
127120,0.13961902
127121,0.019729644
127122,0.049367964
127123,0.060472995
127124,0.060472995
127125,0.060472995
127126,0.03353238
127127,0.025199324
127128,0.024183929
127129,0.024183929
127130,0.024183929
127131,0.01897958
127132,0.025199324
127133,0.036146075
127134,0.025199324
127135,0.029897362
127136,0.04790941
127137,0.07059798
127138,0.6342325
127139,0.055616677
127140,0.045435756
127141,0.01897958
127142,0.024183929
127143,0.04545325
127144,1.5505722
127145,0.025199324
127146,0.046037883
127147,0.054177314
127148,0.1385153
127149,0.0501132
127150,0.1525209
127151,0.1385153
127152,0.09362671
127153,0.13886386
127154,0.062061757
127155,0.064778864
127156,0.14059502
127157,0.6342325
127158,0.1095669
127159,0.14874175
127160,0.07340142
127161,0.094099015
127162,0.120429516
127163,0.8845285
127164,0.07067913
127165,0.08722541
127166,0.18485388
127167,0.18485388
127168,0.071383744
127169,0.08747941
127170,0.08357948
127171,0.104913145
127172,0.0632329
127173,0.040119827
127174,0.061029106
127175,0.036186546
127176,0.053242832
127177,0.17970052
127178,0.047044396
127179,0.114656895
127180,0.036186546
127181,0.048766255
127182,0.07048833
127183,0.062061757
127184,0.036186546
127185,0.041010916
127186,0.053860188
127187,0.11822164
127188,0.062061757
127189,0.13965905
127190,0.0557777
127191,0.08046648
127192,0.055416465
127193,0.05512613
127194,0.07067913
127195,0.04505551
127196,0.046814382
127197,0.2332744
127198,0.050299525
127199,0.044900775
127200,0.07067913
127201,0.07067913
127202,0.05890733
127203,0.0778901
127204,0.06936145
127205,0.029230118
127206,0.05777824
127207,0.044953406
127208,0.13108349
127209,0.04799372
127210,0.04505551
127211,0.033841133
127212,0.033817768
127213,0.27223277
127214,0.044953406
127215,0.14844865
127216,0.01897958
127217,0.036314994
127218,0.038307607
127219,0.06936145
127220,0.044953406
127221,0.04373783
127222,0.12370294
127223,0.043269277
127224,0.038307607
127225,0.036186546
127226,0.10790864
127227,0.04373783
127228,0.05109465
127229,0.08159152
127230,0.066033185
127231,0.6149398
127232,0.05777824
127233,0.08046648
127234,0.1840581
127235,0.04295367
127236,0.1840581
127237,0.1840581
127238,0.06936145
127239,0.0532884
127240,0.05499214
127241,0.08046648
127242,0.038307607
127243,0.022156477
127244,0.030557334
127245,0.04767409
127246,0.07067913
127247,0.07067913
127248,0.0532884
127249,0.31323874
127250,0.072438
127251,0.07904303
127252,0.1469731
127253,0.06103921
127254,0.038307607
127255,0.05777824
127256,0.11066052
127257,0.09843972
127258,0.06664473
127259,0.08111036
127260,0.061242104
127261,0.09319347
127262,0.09241444
127263,0.13921157
127264,0.038808614
127265,0.06417003
127266,0.04373783
127267,0.057095915
127268,0.05777824
127269,0.07116264
127270,0.12642545
127271,0.03839034
127272,0.06936145
127273,0.054929167
127274,0.12244913
127275,0.06936145
127276,0.033992887
127277,0.0697093
127278,0.046814382
127279,0.06665203
127280,0.04790941
127281,0.04268229
127282,0.071383744
127283,0.04790941
127284,0.13965905
127285,0.060636997
127286,0.072438
127287,0.062061757
127288,0.033841133
127289,0.03929928
127290,0.07834771
127291,0.08046648
127292,0.13965905
127293,0.052115947
127294,0.060554236
127295,0.07834771
127296,0.07067913
127297,0.07067913
127298,0.0557777
127299,0.058605194
127300,0.041010916
127301,0.05491045
127302,0.6149398
127303,0.069217175
127304,0.05777824
127305,0.047725856
127306,0.056053847
127307,0.102589965
127308,0.043269277
127309,0.053242832
127310,0.059857965
127311,0.027360857
127312,0.07067913
127313,0.038307607
127314,0.15497476
127315,0.048289567
127316,0.045361638
127317,0.038307607
127318,0.07067913
127319,0.064778864
127320,0.06257507
127321,0.06156963
127322,0.03839034
127323,0.07067913
127324,0.0501132
127325,0.08046648
127326,0.036186546
127327,0.066033185
127328,0.08787605
127329,0.06936145
127330,0.06936145
127331,0.05777824
127332,0.06469926
127333,0.056565017
127334,0.044953406
127335,0.0557777
127336,0.05365765
127337,0.05365765
127338,0.05777824
127339,0.075493395
127340,0.28080463
127341,0.31323874
127342,0.17498219
127343,0.108159006
127344,0.055009097
127345,0.03982401
127346,0.11198619
127347,0.052245826
127348,0.041010916
127349,0.041010916
127350,0.025136888
127351,0.026152283
127352,0.052245826
127353,0.041010916
127354,0.048799634
127355,0.052245826
127356,0.052245826
127357,0.05512613
127358,0.038307607
127359,0.06888327
127360,0.04885441
127361,0.17498219
127362,0.03982401
127363,0.038808614
127364,0.036186546
127365,0.1408126
127366,0.030245513
127367,0.13014084
127368,0.08369705
127369,0.0501132
127370,0.18990192
127371,0.03908664
127372,0.16784343
127373,0.04505551
127374,0.2056303
127375,0.2056303
127376,0.2056303
127377,0.05512613
127378,0.05499214
127379,0.5525293
127380,0.0264031
127381,0.024183929
127382,0.025199324
127383,0.08070201
127384,0.08070201
127385,0.08070201
127386,0.08070201
127387,0.030011773
127388,0.036146075
127389,0.038849413
127390,0.067447424
127391,0.044503063
127392,0.0264031
127393,0.06936145
127394,0.043269277
127395,0.044431597
127396,0.05197352
127397,0.037153274
127398,0.12212068
127399,0.026889801
127400,0.06936145
127401,0.044953406
127402,0.320726
127403,0.060023844
127404,0.1239247
127405,0.038307607
127406,0.44110423
127407,0.04860267
127408,0.036186546
127409,0.06936145
127410,0.054982513
127411,0.04635641
127412,0.07067913
127413,0.07067913
127414,0.07067913
127415,0.024116695
127416,0.08178416
127417,0.044953406
127418,0.037095487
127419,0.07067913
127420,0.1092442
127421,0.044953406
127422,0.06936145
127423,0.15443671
127424,0.05740142
127425,0.053860158
127426,0.062061757
127427,0.059857965
127428,0.057760745
127429,0.07067913
127430,0.320726
127431,0.06469926
127432,0.037095487
127433,0.04505551
127434,0.062061757
127435,0.05747941
127436,0.036186546
127437,0.044341773
127438,0.038307607
127439,0.07067913
127440,0.03929928
127441,0.028545469
127442,0.04373783
127443,0.06936145
127444,0.04373783
127445,0.06936145
127446,0.05512613
127447,0.0501132
127448,0.03876376
127449,0.03876376
127450,0.3299685
127451,0.1802142
127452,0.07340142
127453,0.080022365
127454,0.6149398
127455,0.04505551
127456,0.23342898
127457,0.043207943
127458,0.1329827
127459,0.09394011
127460,0.046814382
127461,0.13961902
127462,0.06801283
127463,0.04505551
127464,0.072438
127465,0.07067913
127466,0.055616677
127467,0.06936145
127468,0.04790941
127469,0.10605055
127470,0.04505551
127471,0.31323874
127472,0.07067913
127473,0.10995975
127474,0.1469731
127475,0.18485388
127476,0.07067913
127477,0.04232362
127478,0.07067913
127479,0.43147504
127480,0.06936145
127481,0.03982401
127482,0.08079979
127483,0.07067913
127484,0.04505551
127485,0.06936145
127486,0.07266462
127487,0.034397423
127488,0.04151997
127489,0.2562794
127490,0.04790941
127491,0.0264031
127492,0.028606892
127493,0.054760695
127494,0.05202073
127495,0.0501132
127496,0.1344766
127497,0.071383744
127498,0.03839034
127499,0.06388387
127500,0.67316514
127501,0.49666694
127502,2.181234
127503,0.8290407
127504,2.6462493
127505,0.85673296
127506,0.9624817
127507,0.1770072
127508,0.502087
127509,2.5600905
127510,4.202563
127511,0.34753743
127512,0.22123748
127513,2.4549057
127514,7.5906205
127515,2.863512
127516,0.119217515
127517,0.29761738
127518,1.9264146
127519,0.3811035
127520,0.32728857
127521,0.38538444
127522,4.5286794
127523,0.4921942
127524,0.99505156
127525,1.203033
127526,0.50049376
127527,0.97635025
127528,2.4471474
127529,13.963699
127530,1.9794983
127531,0.75599265
127532,2.8656757
127533,2.8794072
127534,0.15022376
127535,0.15028796
127536,0.15283221
127537,1.9727767
127538,0.16856098
127539,0.19687104
127540,0.70297587
127541,2.0334837
127542,4.507391
127543,3.7450516
127544,2.3195539
127545,0.4817117
127546,1.3452432
127547,0.82504684
127548,1.344796
127549,0.61328447
127550,0.918423
127551,1.0533576
127552,0.5399531
127553,0.6077149
127554,9.085864
127555,4.1705027
127556,2.5553558
127557,1.5943391
127558,4.430727
127559,5.805749
127560,6.9126105
127561,0.33891806
127562,0.13385949
127563,0.4666142
127564,3.1670034
127565,0.8245584
127566,0.94906545
127567,0.13672712
127568,1.3661036
127569,0.12375438
127570,0.8245584
127571,2.8714051
127572,0.06662443
127573,0.82442623
127574,6.10367
127575,5.554103
127576,0.36646205
127577,3.2852395
127578,0.963953
127579,1.4041476
127580,1.7511959
127581,3.3575695
127582,1.480794
127583,0.31652176
127584,0.97491264
127585,0.70423925
127586,1.448899
127587,0.059605867
127588,3.341418
127589,0.5098105
127590,1.1399064
127591,0.8153919
127592,2.1896112
127593,0.13072708
127594,1.5373304
127595,0.072438
127596,0.10079306
127597,0.79167306
127598,1.7040523
127599,2.1406934
127600,1.582701
127601,2.223177
127602,0.88600856
127603,2.7798607
127604,0.2598937
127605,0.81002545
127606,0.5276837
127607,1.6611121
127608,0.17981207
127609,0.5137949
127610,0.30933183
127611,1.1432297
127612,1.2603308
127613,1.1585944
127614,0.13787192
127615,0.45248565
127616,0.6440614
127617,0.14976844
127618,5.7992625
127619,0.3437829
127620,0.24027616
127621,0.45075744
127622,0.59856725
127623,0.481961
127624,0.3171514
127625,1.3238037
127626,1.1335042
127627,0.21394837
127628,0.47961777
127629,0.3298852
127630,0.63240373
127631,0.05426678
127632,2.4882026
127633,8.182905
127634,0.22217113
127635,2.2581801
127636,1.1227512
127637,1.3052152
127638,2.4353635
127639,1.0744685
127640,0.31812504
127641,0.24526522
127642,0.19266877
127643,1.2352552
127644,0.5670158
127645,0.5670158
127646,0.5670158
127647,0.07415849
127648,0.5036798
127649,0.44576347
127650,0.14094865
127651,0.64245117
127652,7.749721
127653,0.28054565
127654,0.13756293
127655,0.18186519
127656,0.21193871
127657,0.3424086
127658,0.07693818
127659,0.218806
127660,0.79175353
127661,0.26774642
127662,0.69666225
127663,1.4791977
127664,0.56057054
127665,0.1519357
127666,0.29793298
127667,0.059605867
127668,0.5036798
127669,0.22750229
127670,0.26774642
127671,0.820864
127672,0.027360857
127673,3.1501384
127674,2.4683146
127675,3.918006
127676,0.99386615
127677,0.6149398
127678,0.19969484
127679,0.19715938
127680,2.11018
127681,0.105695486
127682,0.12806273
127683,0.28449985
127684,0.11249423
127685,0.08046648
127686,0.17156503
127687,0.14029044
127688,0.5036798
127689,0.5036798
127690,0.5479973
127691,0.6066381
127692,0.78214526
127693,0.45189384
127694,0.6003197
127695,0.14017427
127696,1.7646842
127697,3.8370469
127698,3.0272777
127699,2.6462493
127700,0.14610687
127701,2.6462493
127702,0.18467286
127703,1.032978
127704,0.45844597
127705,0.8973194
127706,0.45771846
127707,0.12426296
127708,1.4354153
127709,0.5896295
127710,0.24075109
127711,0.20248094
127712,0.059605867
127713,0.23136818
127714,0.08793044
127715,0.15838918
127716,0.47229064
127717,0.08468634
127718,1.876664
127719,0.6724879
127720,0.32743537
127721,3.2759066
127722,2.9563637
127723,1.162299
127724,1.9552708
127725,1.1679856
127726,1.2241589
127727,0.29156512
127728,0.12699452
127729,0.28714436
127730,6.443452
127731,1.1940749
127732,0.06505975
127733,0.11612412
127734,0.15261579
127735,0.10631028
127736,1.6267176
127737,1.2361014
127738,0.3927444
127739,0.48108423
127740,0.18499547
127741,0.098186314
127742,0.16581336
127743,3.7424095
127744,0.49666694
127745,0.623228
127746,1.7334615
127747,0.83391523
127748,0.7484902
127749,0.14872655
127750,0.94863987
127751,0.2951334
127752,0.47770396
127753,1.8744429
127754,0.8842478
127755,8.852308
127756,0.69777703
127757,0.25349307
127758,0.92812926
127759,0.118585914
127760,0.04647118
127761,0.19106787
127762,0.21842441
127763,0.051392734
127764,0.13926488
127765,1.0005146
127766,0.081762135
127767,0.12199843
127768,0.57101214
127769,0.42152137
127770,2.246217
127771,0.21220288
127772,0.08791044
127773,0.74411416
127774,14.101089
127775,0.15874115
127776,0.20904514
127777,1.4956696
127778,0.41966385
127779,0.90504074
127780,0.2158196
127781,0.13891378
127782,0.18427545
127783,0.42496204
127784,0.7485185
127785,0.1741111
127786,0.25814736
127787,0.9115457
127788,0.13093811
127789,0.31756252
127790,0.11116281
127791,0.19903255
127792,0.71221006
127793,0.13998026
127794,0.5961942
127795,2.3686275
127796,0.9698683
127797,0.3676934
127798,0.06936145
127799,0.40863448
127800,0.21220288
127801,1.3193878
127802,1.3973706
127803,0.733958
127804,0.15586543
127805,0.079409
127806,0.23094437
127807,0.31249195
127808,0.09561244
127809,0.74411416
127810,0.75402784
127811,0.45844853
127812,0.46240565
127813,0.3788013
127814,0.05710706
127815,1.738303
127816,0.70636284
127817,2.2104108
127818,0.16647965
127819,0.17125723
127820,0.90251076
127821,0.06660715
127822,0.9308424
127823,0.1395163
127824,0.536721
127825,0.635255
127826,0.12931922
127827,0.25647593
127828,0.30121595
127829,0.19445649
127830,0.32862055
127831,0.13014084
127832,0.06660715
127833,0.37111813
127834,0.46911785
127835,0.12932861
127836,0.5719272
127837,0.34894413
127838,0.20409906
127839,0.594175
127840,0.10337806
127841,0.08404967
127842,0.6149398
127843,0.5048444
127844,0.22123748
127845,0.08606821
127846,1.8630431
127847,1.5812153
127848,0.08447814
127849,0.50975454
127850,0.67872053
127851,0.97635025
127852,0.087061584
127853,0.31338686
127854,0.8633089
127855,0.65147287
127856,1.2562208
127857,1.7996626
127858,0.23099443
127859,1.0504597
127860,1.7707764
127861,4.2336
127862,1.3388684
127863,3.5633733
127864,0.9468054
127865,0.5790033
127866,0.6149398
127867,0.0581384
127868,0.19060454
127869,2.7061906
127870,0.44471508
127871,4.448649
127872,2.160493
127873,0.65550023
127874,1.2073687
127875,3.0902343
127876,1.0382448
127877,0.21206313
127878,0.51828784
127879,0.48932618
127880,5.6945
127881,0.48362985
127882,0.50234777
127883,0.47321537
127884,0.6155542
127885,0.2221632
127886,0.54759353
127887,1.0261877
127888,0.13287014
127889,0.06273553
127890,0.058068246
127891,0.79501903
127892,0.2056379
127893,0.7988008
127894,0.320726
127895,0.04385975
127896,2.2189898
127897,2.2776115
127898,0.11870432
127899,0.33587754
127900,0.5908013
127901,0.25374416
127902,2.815218
127903,3.3057027
127904,1.4614656
127905,0.2598937
127906,0.6990152
127907,0.3030902
127908,0.43312675
127909,4.87549
127910,0.5525293
127911,3.7560687
127912,0.39741975
127913,1.1157959
127914,0.16532856
127915,5.601391
127916,1.9375856
127917,4.87549
127918,3.2852395
127919,0.5525293
127920,0.36796957
127921,1.9206338
127922,0.5594129
127923,0.39049426
127924,0.3686444
127925,0.56093585
127926,4.87549
127927,0.75782907
127928,1.5822737
127929,0.14673096
127930,0.9056003
127931,0.42383376
127932,0.06725344
127933,0.29698563
127934,0.14848307
127935,2.2853465
127936,0.10610029
127937,1.401621
127938,0.27629524
127939,0.2574414
127940,0.2838107
127941,0.2813675
127942,1.1613126
127943,0.1703333
127944,0.42782205
127945,1.1484618
127946,0.56615067
127947,0.41940486
127948,0.45887175
127949,0.6347203
127950,0.30177912
127951,0.23768094
127952,0.2906578
127953,0.4088177
127954,0.5926074
127955,0.35686374
127956,0.70641583
127957,0.046814382
127958,2.8566437
127959,1.38393
127960,18.836948
127961,0.38206437
127962,0.39744228
127963,0.22760537
127964,0.489443
127965,0.63214517
127966,0.28852314
127967,0.6342325
127968,0.3502316
127969,0.16786817
127970,0.357845
127971,0.21795759
127972,0.06342524
127973,0.06455541
127974,0.5558804
127975,0.4688014
127976,0.057465553
127977,0.30400065
127978,0.019994974
127979,0.35594693
127980,0.1840581
127981,0.1840581
127982,0.25851673
127983,0.3761304
127984,0.45636544
127985,0.43668345
127986,0.8023962
127987,0.78388083
127988,0.39909405
127989,1.8985182
127990,0.42045942
127991,0.17498219
127992,1.1354055
127993,0.055616677
127994,0.22332788
127995,0.30978328
127996,0.11962086
127997,6.10367
127998,6.3613324
127999,1.8549186
128000,3.7517428
128001,0.8615373
128002,1.156084
128003,0.35632306
128004,1.5596974
128005,2.1184225
128006,2.8333974
128007,0.1244728
128008,0.37000492
128009,0.21573094
128010,0.27123585
128011,0.14314759
128012,0.07257402
128013,0.63710934
128014,0.11775434
128015,5.730733
128016,0.14999819
128017,0.5994727
128018,1.0669947
128019,1.1428386
128020,0.70836467
128021,0.21648413
128022,1.6367877
128023,1.1183428
128024,0.2059812
128025,1.4977827
128026,0.17125723
128027,0.16083172
128028,0.052217364
128029,0.06725344
128030,0.9958957
128031,0.37104154
128032,0.38564897
128033,0.09765679
128034,0.036925107
128035,0.07415849
128036,4.87549
128037,0.08993983
128038,0.14484847
128039,0.20772666
128040,0.68812597
128041,4.87549
128042,0.118027985
128043,0.5037794
128044,0.14977512
128045,0.080278516
128046,0.2404609
128047,0.22494635
128048,0.250324
128049,0.27796084
128050,0.13961902
128051,0.8533574
128052,1.0116227
128053,0.47550336
128054,0.18762004
128055,0.43953276
128056,0.2278423
128057,0.38957408
128058,0.036146075
128059,0.55157626
128060,0.10676369
128061,1.4513705
128062,0.17216077
128063,0.040244848
128064,0.025199324
128065,0.118421555
128066,0.20008907
128067,0.20171964
128068,0.5834076
128069,0.64024764
128070,0.6659888
128071,0.84798026
128072,1.1628654
128073,0.15656489
128074,0.051126838
128075,0.34478164
128076,0.41593134
128077,0.63710934
128078,4.87549
128079,0.269536
128080,0.027683824
128081,0.02869922
128082,0.049954444
128083,0.027683824
128084,0.7139821
128085,0.18048418
128086,0.1198369
128087,4.192662
128088,6.893838
128089,2.2013233
128090,2.4954424
128091,1.0896003
128092,3.8803577
128093,0.23954684
128094,0.25356022
128095,0.25539327
128096,0.15282467
128097,0.06033212
128098,0.08062622
128099,0.1775172
128100,0.59955597
128101,0.9796809
128102,0.03589827
128103,0.050388962
128104,0.19238439
128105,0.0786764
128106,0.2498712
128107,0.4966771
128108,0.13072708
128109,0.7834241
128110,0.83802044
128111,1.777928
128112,0.13961902
128113,0.13961902
128114,0.049954444
128115,1.9716705
128116,1.7078536
128117,0.53326714
128118,0.9694417
128119,0.107701
128120,0.38247427
128121,3.7517428
128122,1.8286021
128123,0.5750908
128124,0.59780097
128125,0.2819876
128126,0.17125723
128127,0.37977055
128128,0.16301018
128129,0.30049512
128130,0.08993983
128131,0.025199324
128132,0.28133258
128133,0.21051237
128134,1.8228422
128135,0.16592607
128136,0.8245584
128137,0.23786458
128138,0.19106787
128139,0.13803473
128140,1.124299
128141,2.9684536
128142,0.44058254
128143,0.15634784
128144,0.084563285
128145,0.5822966
128146,0.6999346
128147,0.043791264
128148,0.040832937
128149,0.49508405
128150,0.23294446
128151,3.9890602
128152,2.6460915
128153,0.08198941
128154,0.83112955
128155,0.68440235
128156,2.8402522
128157,0.25479755
128158,0.15744975
128159,0.11323094
128160,0.46600908
128161,0.21559194
128162,0.024183929
128163,0.806699
128164,0.13297117
128165,0.88475716
128166,0.07415849
128167,0.5525293
128168,0.65469885
128169,2.073599
128170,0.18266651
128171,0.19220918
128172,0.09393048
128173,1.1686383
128174,0.10329732
128175,0.4032443
128176,0.8915247
128177,0.33873403
128178,0.7462407
128179,0.19281626
128180,0.18426952
128181,0.14790091
128182,0.11323094
128183,0.15152696
128184,0.65469885
128185,0.7446009
128186,1.1699538
128187,1.597512
128188,0.1707156
128189,0.13014084
128190,0.09916577
128191,0.23170882
128192,0.21468705
128193,0.15485618
128194,0.13283843
128195,0.38767296
128196,0.320726
128197,0.36252508
128198,0.50893706
128199,3.5176566
128200,3.3816953
128201,0.320726
128202,3.6327434
128203,4.070702
128204,0.07116774
128205,0.5036798
128206,0.07102883
128207,0.15249315
128208,0.14507174
128209,2.0435834
128210,1.5965266
128211,0.6989189
128212,0.12250283
128213,1.0988741
128214,0.87245214
128215,0.24650213
128216,1.0126657
128217,0.20303053
128218,0.041010916
128219,1.1981555
128220,0.1634044
128221,0.4927093
128222,0.42090154
128223,1.3063493
128224,0.0665206
128225,0.45127484
128226,2.1474383
128227,3.229704
128228,0.320726
128229,2.8522403
128230,0.07102883
128231,0.10337806
128232,1.7239205
128233,0.6149398
128234,1.304452
128235,0.11319843
128236,0.40690008
128237,0.20824149
128238,0.20194346
128239,0.11647153
128240,0.13425893
128241,0.22987795
128242,0.18168682
128243,3.1197088
128244,1.4377884
128245,1.4568118
128246,1.0068538
128247,0.9587934
128248,1.5253569
128249,0.33108985
128250,0.21842441
128251,0.059605867
128252,0.3486011
128253,0.24131688
128254,2.7668712
128255,0.83979523
128256,0.07305518
128257,0.18720427
128258,0.054914266
128259,0.29981732
128260,0.9998771
128261,0.413983
128262,0.49508405
128263,2.1186876
128264,0.18707505
128265,0.42576623
128266,0.17749757
128267,1.0998303
128268,0.5791526
128269,1.0283543
128270,0.76287025
128271,0.04373783
128272,2.481091
128273,1.3267149
128274,0.68205047
128275,2.2185466
128276,1.4481416
128277,1.9320512
128278,0.17815545
128279,0.6727439
128280,0.320726
128281,2.3008692
128282,1.7229496
128283,3.4847267
128284,0.320726
128285,6.3339953
128286,3.9905818
128287,1.511106
128288,1.9937489
128289,2.2955756
128290,0.320726
128291,0.320726
128292,0.320726
128293,9.685656
128294,0.320726
128295,1.0125263
128296,2.5705674
128297,6.8182936
128298,0.320726
128299,9.472509
128300,0.36252508
128301,0.07415849
128302,1.1981555
128303,0.5956377
128304,0.12111309
128305,0.1459805
128306,0.5262692
128307,0.13950118
128308,0.8420383
128309,0.07410681
128310,0.89282775
128311,0.70079666
128312,0.5975494
128313,0.37692577
128314,0.08474809
128315,0.21771592
128316,0.3542859
128317,0.072438
128318,0.5956377
128319,0.1817621
128320,0.83057475
128321,0.26420662
128322,0.3986671
128323,0.8060471
128324,0.123716354
128325,0.112795085
128326,0.2203863
128327,0.5030857
128328,0.17402634
128329,0.24909094
128330,1.0977664
128331,0.07113099
128332,0.102057815
128333,0.38991588
128334,0.4688014
128335,0.18731868
128336,0.4426829
128337,0.36941612
128338,0.6481236
128339,0.0786764
128340,0.06725344
128341,0.18732968
128342,0.088620484
128343,0.30261558
128344,0.6062201
128345,0.25814736
128346,0.12836424
128347,0.25814736
128348,0.23430896
